0,0,1.161e+04,16,0.9992,0.169,0.167
1,0,8999,66,0.9983,0.687,0.684
2,0,6565,73,0.9975,0.768,0.766
3,0,3568,70,0.9994,0.705,0.703
4,0,1.046e+04,27,0.9991,0.283,0.281
5,0,8389,23,1,0.235,0.226
6,0,9268,14,0.9993,0.153,0.151
7,0,4622,41,0.9984,0.419,0.416
8,0,8943,33,0.9999,0.34,0.338
9,0,9002,42,0.9989,0.422,0.42
10,0,3348,18,0.9996,0.203,0.201
11,0,1.285e+04,2,1,0.04,0.036
12,0,1.308e+04,32,1,0.286,0.284
13,-1,-1,0,0,0.059,0.057
14,0,1156,45,0.9992,0.391,0.389
15,0,2448,56,0.9988,0.449,0.447
16,-1,-1,0,0,0.019,0.017
17,0,1.045e+04,45,0.9979,0.397,0.395
18,0,8915,74,0.9996,0.566,0.565
19,0,664,45,0.9985,0.403,0.402
20,0,1.223e+04,35,0.9991,0.305,0.303
21,0,648,37,0.9993,0.346,0.344
22,0,855,25,0.9989,0.231,0.229
23,0,3339,22,0.9992,0.199,0.197
24,0,1.421e+04,30,0.9996,0.276,0.274
25,0,7372,44,0.9977,0.377,0.375
26,0,1.288e+04,62,0.9996,0.472,0.47
27,0,1311,56,0.9994,0.443,0.441
28,0,8920,52,0.9995,0.375,0.373
29,0,1.045e+04,58,0.9987,0.445,0.443
30,0,1.2e+04,65,0.9984,0.49,0.487
31,0,1139,72,0.9989,0.516,0.514
32,0,1.444e+04,5,1,0.059,0.057
33,0,1.045e+04,65,0.9987,0.434,0.432
34,0,6319,5,1,0.056,0.054
35,0,8912,39,0.999,0.315,0.313
36,0,6203,20,0.9905,0.211,0.21
37,0,3655,50,0.9983,0.336,0.334
38,-1,-1,0,0,0.051,0.049
39,0,5832,78,0.9986,0.499,0.497
40,0,4898,31,0.9998,0.223,0.221
41,0,1991,29,0.9936,0.217,0.215
42,0,8993,47,0.9988,0.266,0.264
43,0,1775,6,1,0.064,0.063
44,0,1.285e+04,2,1,0.043,0.039
45,0,1.071e+04,4,0.9999,0.049,0.047
46,0,2983,14,0.9988,0.113,0.104
47,0,6091,37,0.9993,0.218,0.216
48,0,1.187e+04,7,0.9997,0.049,0.047
49,0,1139,72,0.9989,0.412,0.41
