0,98,13,21,0.9993,0.027
1,112,4,37,0.9986,0.022
2,82,2,38,0.9978,0.022
3,45,2,37,0.9996,0.028
4,31,4,17,0.9992,0.032
5,104,23,34,1,0.023
6,113,17,24,0.999,0.034
7,180,3,23,0.9882,0.029
8,102,16,32,0.9967,0.023
9,180,6,27,0.9949,0.032
10,102,13,22,0.9934,0.025
11,183,30,31,-1,0.021
12,23,18,34,0.9978,0.023
13,184,37,40,0,0.027
14,15,11,33,0.9995,0.026
15,12,9,37,0.9993,0.023
16,1,1,2,0,0.025
17,31,1,23,0.9983,0.026
18,125,3,40,0.9955,0.026
19,9,8,30,0.9988,0.028
20,119,1,18,0.9934,0.027
21,9,0,18,0.9991,0.027
22,54,22,34,0.9933,0.025
23,42,9,20,0.9997,0.024
24,172,16,31,0.9997,0.029
25,30,1,23,0.9831,0.024
26,43,2,33,0.9952,0.022
27,102,7,35,0.9963,0.029
28,111,5,31,0.9997,0.022
29,143,2,31,0.999,0.025
30,134,8,40,0.9955,0.028
31,86,3,39,0.9941,0.023
32,10,2,4,-1,0.023
33,24,1,33,0.9947,0.022
34,5,12,14,1,0.024
35,111,1,20,0.9995,0.022
36,159,24,34,0.9867,0.028
37,46,5,30,0.9988,0.023
38,184,39,40,0,0.026
39,73,0,39,0.9983,0.022
40,64,19,34,0.9999,0.025
41,13,23,37,0.9883,0.031
42,112,1,24,0.999,0.023
43,82,22,25,-1,0.027
44,183,30,31,-1,0.022
45,16,11,13,1,0.022
46,146,33,40,0.9986,0.031
47,76,8,26,0.9994,0.022
48,3,36,39,-1,0.027
49,86,3,39,0.9941,0.022
