0,0,1.161e+04,16,0.9992,0.184,0.181
1,0,8999,66,0.9983,0.598,0.596
2,0,6565,73,0.9975,0.745,0.743
3,0,3568,70,0.9994,0.778,0.775
4,0,1.046e+04,27,0.9991,0.322,0.32
5,0,8389,23,1,0.225,0.223
6,0,9268,14,0.9993,0.165,0.163
7,0,4622,41,0.9984,0.409,0.406
8,0,8943,33,0.9999,0.311,0.309
9,0,9002,42,0.9989,0.424,0.421
10,0,3348,18,0.9996,0.205,0.203
11,0,1.285e+04,2,1,0.044,0.04
12,0,1.308e+04,32,1,0.31,0.308
13,-1,-1,0,0,0.074,0.072
14,0,1156,45,0.9992,0.453,0.45
15,0,2448,56,0.9988,0.527,0.525
16,-1,-1,0,0,0.032,0.03
17,0,1.045e+04,45,0.9979,0.44,0.438
18,0,8915,74,0.9996,0.605,0.591
19,0,664,45,0.9985,0.416,0.414
20,0,1.223e+04,35,0.9991,0.321,0.318
21,0,648,37,0.9993,0.37,0.367
22,0,855,25,0.9989,0.244,0.242
23,0,3339,22,0.9992,0.211,0.209
24,0,1.421e+04,30,0.9996,0.303,0.301
25,0,7372,44,0.9977,0.391,0.388
26,0,1.288e+04,62,0.9996,0.505,0.503
27,0,1311,56,0.9994,0.455,0.453
28,0,8920,52,0.9995,0.405,0.403
29,0,1.045e+04,58,0.9987,0.412,0.41
30,0,1.2e+04,65,0.9984,0.465,0.462
31,0,1139,72,0.9989,0.566,0.564
32,0,1.444e+04,5,1,0.066,0.056
33,0,1.045e+04,65,0.9987,0.416,0.414
34,0,6319,5,1,0.059,0.057
35,0,8912,39,0.999,0.309,0.307
36,0,6203,20,0.9905,0.185,0.182
37,0,3655,50,0.9983,0.352,0.35
38,-1,-1,0,0,0.045,0.043
39,0,5832,78,0.9986,0.5,0.499
40,0,4898,31,0.9998,0.21,0.208
41,0,1991,29,0.9936,0.204,0.203
42,0,8993,47,0.9988,0.264,0.262
43,0,1775,6,1,0.08,0.078
44,0,1.285e+04,2,1,0.038,0.034
45,0,1.071e+04,4,0.9999,0.058,0.056
46,0,2983,14,0.9988,0.102,0.1
47,0,6091,37,0.9993,0.204,0.203
48,0,1.187e+04,7,0.9997,0.05,0.049
49,0,1139,72,0.9989,0.421,0.419
