0,0,5.665e+04,163,0.9999,10.32,10.31
1,0,5.582e+04,41,0.9999,2.625,2.602
2,0,8164,119,0.9998,8.013,8.004
3,0,3.027e+04,173,1,12.2,12.18
4,0,2.709e+04,160,0.9998,10.46,10.45
5,0,1.799e+04,25,0.9999,1.879,1.87
6,0,3.472e+04,115,0.9999,7.325,7.315
7,0,2.716e+04,59,1,3.761,3.75
8,0,1.907e+04,6,0.9998,0.456,0.447
9,0,3.477e+04,85,0.9997,5.672,5.654
10,0,3.701e+04,101,0.9996,6.537,6.528
11,0,1.439e+04,30,0.9999,2.053,2.042
12,0,2.815e+04,120,0.9999,7.807,7.797
13,0,4.764e+04,143,0.9997,9.109,9.098
14,0,1.545e+04,114,0.9999,7.431,7.421
15,0,6.115e+04,76,0.9999,4.891,4.872
16,0,1.242e+04,146,0.9998,9.225,9.215
17,0,2.82e+04,70,0.9999,4.513,4.502
18,0,2.922e+04,30,1,2.009,2
19,0,5.812e+04,35,1,2.427,2.418
20,0,1.169e+04,167,0.9818,10.66,10.65
21,0,3.512e+04,96,1,6.015,5.998
22,0,3.505e+04,172,0.9999,11,10.98
23,0,2.497e+04,117,0.9999,7.466,7.449
24,0,5841,175,0.9999,11.01,11
25,0,2.892e+04,99,0.9999,6.371,6.351
26,0,1.934e+04,34,1,2.256,2.197
27,0,1.169e+04,103,0.966,6.592,6.581
28,0,2.71e+04,154,0.9998,9.981,9.971
29,0,5.293e+04,104,0.9997,6.526,6.516
30,0,3.507e+04,55,0.9998,3.471,3.462
31,0,5.21e+04,83,0.9997,5.2,5.187
32,0,1.812e+04,57,0.9999,3.82,3.809
33,0,1.938e+04,72,0.9999,4.624,4.607
34,0,1.505e+04,170,0.9998,10.91,10.9
35,0,976,19,1,1.268,1.259
36,0,4.072e+04,75,0.9926,4.808,4.791
37,0,5.058e+04,28,1,1.815,1.807
38,0,6.11e+04,93,0.9999,6.185,6.176
39,0,5.088e+04,51,0.9999,3.256,3.245
40,0,5.27e+04,13,0.9986,0.956,0.946
41,0,1.171e+04,137,0.98,8.896,8.887
42,0,2858,106,0.9997,6.915,6.904
43,0,2,1,NaN,0.136,0.126
44,0,5.737e+04,138,0.9999,8.784,8.774
45,0,5.869e+04,32,1,2.069,2.06
46,0,2.093e+04,28,1,1.867,1.859
47,0,3.551e+04,34,0.9999,2.5,2.49
48,0,1.155e+04,34,1,2.2,2.192
49,0,3.634e+04,101,1,6.763,6.755
