0,0,0,163,320,8,171,0.9999,0.007,1.11e-16,0,320,8,171,0.9999,1.669
1,0,0,41,26,65,106,0.9999,0.002,3.331e-16,0,26,65,106,0.9999,1.637
2,0,0,119,46,22,141,0.9998,0.013,1.11e-16,0,46,22,141,0.9998,1.688
3,0,0,173,171,0,173,1,0.005,6.661e-16,0,171,0,173,1,1.66
4,0,0,160,153,13,173,0.9998,0.009,0,0,153,13,173,0.9998,1.664
5,0,0,25,349,110,135,0.9979,0.012,0.001993,0,101,111,136,0.9999,1.671
6,0,0,115,196,30,145,0.9999,0.012,4.441e-16,0,196,30,145,0.9999,1.711
7,0,0,59,153,82,141,1,0.009,3.331e-16,0,153,82,141,1,1.736
8,0,0,6,46,167,173,-0.9974,0.016,0.002389,0,107,126,132,0.9998,1.675
9,0,0,85,196,81,166,0.9997,0.014,0,0,196,81,166,0.9997,1.711
10,0,0,101,209,12,113,0.9996,0.01,0,0,209,12,113,0.9996,1.773
11,0,0,30,41,1,31,-0.9985,0.011,0.001402,0,81,55,85,0.9999,1.695
12,0,0,120,159,2,122,0.9999,0.007,2.22e-16,0,159,2,122,0.9999,1.653
13,0,0,143,269,24,167,0.9997,0.012,5.551e-16,0,269,24,167,0.9997,1.658
14,0,0,114,264,51,165,0.9991,0.01,0.0008473,0,87,50,164,0.9999,1.669
15,0,0,76,345,82,158,0.9999,0.01,3.331e-16,0,345,82,158,0.9999,1.671
16,0,0,146,70,25,171,0.9998,0.013,3.331e-16,0,70,25,171,0.9998,1.666
17,0,0,70,260,12,82,-0.9982,0.015,0.001747,0,159,56,126,0.9999,1.682
18,0,0,30,326,17,47,1,0.012,1.11e-16,0,326,17,47,1,1.736
19,0,0,35,328,68,103,1,0.002,0,0,328,68,103,1,1.745
20,0,0,167,66,5,172,0.9819,0.004,5.551e-16,0,66,5,172,0.9819,1.702
21,0,0,96,132,36,132,-0.9961,0.01,0.003799,0,198,75,171,0.9999,1.705
22,0,0,172,251,3,175,0.9969,0,0.002992,0,198,1,173,0.9999,1.641
23,0,0,117,141,12,129,0.9999,0.013,1.11e-16,0,141,12,129,0.9999,1.688
24,0,0,175,33,0,175,0.9999,0.004,3.331e-16,0,33,0,175,0.9999,1.684
25,0,0,99,260,23,122,-0.9981,0.01,0.001781,0,163,67,166,0.9999,1.662
26,0,0,34,323,3,37,-0.9989,0.01,0.001094,0,109,51,85,1,1.697
27,0,0,103,66,6,109,0.9657,0.01,2.22e-16,0,66,6,109,0.9657,1.694
28,0,0,154,77,20,174,0.9949,0.004,0.004831,0,153,18,172,0.9998,1.678
29,0,0,104,299,2,106,0.9997,0.008,2.22e-16,0,299,2,106,0.9997,1.695
30,0,0,55,129,114,169,0.9967,0.013,0.003141,0,198,20,75,0.9998,1.723
31,0,0,83,294,66,149,0.9997,0.008,2.22e-16,0,294,66,149,0.9997,1.674
32,0,0,57,205,64,121,0.9999,0.003,0,0,205,64,121,0.9999,1.772
33,0,0,72,164,84,156,0.9985,0.011,0.001358,0,109,85,157,0.9999,1.8
34,0,0,170,170,3,173,0.9977,0.001,0.002138,0,85,3,173,0.9998,1.745
35,0,0,19,5,91,110,1,0.011,0,0,5,91,110,1,1.757
36,0,0,75,301,12,87,0.9916,0.012,0.001493,0,230,9,84,0.9931,1.691
37,0,0,28,172,87,115,-0.9994,0.012,0.0005173,0,285,131,159,1,1.66
38,0,0,93,345,37,130,0.9999,0.01,7.772e-16,0,345,37,130,0.9999,1.67
39,0,0,51,287,85,136,0.9999,0.007,0,0,287,85,136,0.9999,1.621
40,0,0,13,297,86,99,-0.9984,0.009,0.0005094,0,252,132,145,0.9989,1.65
41,0,0,137,66,23,160,0.98,0.013,2.22e-16,0,66,23,160,0.98,1.659
42,0,0,106,16,26,132,0.9997,0.012,5.551e-16,0,16,26,132,0.9997,1.695
43,0,0,1,16,26,132,0.9997,0,0.0002847,0,267,3,4,-1,1.671
44,0,0,138,324,18,156,0.9999,0.013,3.331e-16,0,324,18,156,0.9999,1.699
45,0,0,32,163,103,135,1,0.012,0,0,163,103,135,1,1.712
46,0,0,28,148,87,115,-0.9993,0.012,0.000659,0,209,43,71,1,1.693
47,0,0,34,148,63,97,-0.9947,0.002,0.005187,0,200,105,139,0.9999,1.662
48,0,0,34,83,84,118,-0.9998,0.01,0.0001666,0,65,41,75,1,1.678
49,0,0,101,205,52,153,1,0.01,4.441e-16,0,205,52,153,1,1.703
