0,164,4,85,0.9999,0.185
1,316,32,52,0.9999,0.177
2,47,11,70,0.9998,0.178
3,172,0,86,0.9999,0.179
4,241,7,87,0.9997,0.174
5,288,55,67,1,0.17
6,197,15,72,0.9999,0.201
7,154,41,70,1,0.181
8,67,40,43,-1,0.184
9,118,41,83,0.9997,0.205
10,210,6,56,0.9996,0.194
11,118,28,43,0.9999,0.176
12,160,1,61,0.9999,0.178
13,270,12,83,0.9997,0.179
14,88,25,82,0.9999,0.194
15,346,41,79,0.9998,0.177
16,38,13,86,0.9997,0.166
17,160,28,63,0.9999,0.181
18,219,8,23,1,0.18
19,329,34,51,1,0.18
20,67,3,86,0.9813,0.181
21,142,39,87,0.9999,0.183
22,252,1,87,0.9998,0.174
23,142,6,64,0.9999,0.188
24,34,0,87,0.9998,0.173
25,327,34,83,0.9998,0.18
26,110,70,87,1,0.187
27,67,3,54,0.9667,0.201
28,154,9,86,0.9998,0.194
29,300,1,53,0.9997,0.171
30,199,10,37,0.9999,0.198
31,295,33,74,0.9997,0.199
32,206,32,60,0.9999,0.202
33,285,43,79,0.9997,0.232
34,142,2,87,0.9997,0.197
35,88,3,12,1,0.196
36,283,5,42,0.9929,0.215
37,264,65,79,0.9999,0.201
38,351,19,65,0.9998,0.213
39,93,42,67,0.9999,0.191
40,271,65,71,0.9997,0.208
41,67,12,80,0.9799,0.206
42,17,13,66,0.9997,0.189
43,1,1,2,0,0.18
44,241,9,78,0.9999,0.205
45,308,52,68,1,0.191
46,36,23,37,0.9999,0.185
47,197,52,69,0.9999,0.193
48,323,21,38,0.9999,0.203
49,206,26,76,1,0.182
