0,0,5.665e+04,163,0.9999,10.13,10.12
1,0,5.582e+04,41,0.9999,2.557,2.548
2,0,8164,119,0.9998,7.555,7.546
3,0,3.027e+04,173,1,10.95,10.94
4,0,2.709e+04,160,0.9998,9.811,9.794
5,0,1.799e+04,25,0.9999,1.652,1.644
6,0,3.472e+04,115,0.9999,7.36,7.349
7,0,2.716e+04,59,1,3.669,3.66
8,0,1.907e+04,6,0.9998,0.409,0.4
9,0,3.477e+04,85,0.9997,5.268,5.259
10,0,3.701e+04,101,0.9996,6.475,6.466
11,0,1.439e+04,30,0.9999,2.028,2.019
12,0,2.815e+04,120,0.9999,7.939,7.929
13,0,4.764e+04,143,0.9997,9.225,9.216
14,0,1.545e+04,114,0.9999,7.006,6.998
15,0,6.115e+04,76,0.9999,4.904,4.893
16,0,1.242e+04,146,0.9998,9.152,9.144
17,0,2.82e+04,70,0.9999,4.478,4.456
18,0,2.922e+04,30,1,1.986,1.977
19,0,5.812e+04,35,1,2.296,2.279
20,0,1.169e+04,167,0.9818,10.59,10.58
21,0,3.512e+04,96,1,5.799,5.79
22,0,3.505e+04,172,0.9999,10.66,10.57
23,0,2.497e+04,117,0.9999,7.353,7.344
24,0,5841,175,0.9999,11.41,11.4
25,0,2.892e+04,99,0.9999,6.542,6.533
26,0,1.934e+04,34,1,2.346,2.336
27,0,1.169e+04,103,0.966,6.457,6.447
28,0,2.71e+04,154,0.9998,9.77,9.759
29,0,5.293e+04,104,0.9997,6.662,6.652
30,0,3.507e+04,55,0.9998,3.463,3.454
31,0,5.21e+04,83,0.9997,5.207,5.198
32,0,1.812e+04,57,0.9999,3.665,3.638
33,0,1.938e+04,72,0.9999,4.665,4.655
34,0,1.505e+04,170,0.9998,10.88,10.86
35,0,976,19,1,1.259,1.25
36,0,4.072e+04,75,0.9926,4.82,4.812
37,0,5.058e+04,28,1,1.836,1.828
38,0,6.11e+04,93,0.9999,5.985,5.971
39,0,5.088e+04,51,0.9999,3.262,3.253
40,0,5.27e+04,13,0.9986,0.906,0.898
41,0,1.171e+04,137,0.98,8.693,8.68
42,0,2858,106,0.9997,6.622,6.612
43,0,2,1,NaN,0.143,0.134
44,0,5.737e+04,138,0.9999,8.611,8.583
45,0,5.869e+04,32,1,2.206,2.198
46,0,2.093e+04,28,1,1.783,1.773
47,0,3.551e+04,34,0.9999,2.155,2.146
48,0,1.155e+04,34,1,2.307,2.297
49,0,3.634e+04,101,1,6.215,6.199
