0,0,636,17,0.9992,0.411,0.406
1,0,5618,11,0.9636,0.282,0.276
2,0,1.391e+04,86,0.8248,1.906,1.901
3,0,2.572e+04,44,0.9962,0.964,0.959
4,0,3.386e+04,18,0.9986,0.411,0.406
5,0,1.83e+04,17,0.9993,0.372,0.367
6,0,2.172e+04,55,0.9873,1.182,1.177
7,0,1.998e+04,3,1,0.097,0.092
8,0,8725,14,0.9349,0.309,0.304
9,0,1.9e+04,4,1,0.114,0.109
10,0,6611,4,1,0.108,0.102
11,0,622,75,0.9826,1.55,1.546
12,0,3.121e+04,86,0.9815,1.751,1.746
13,0,1.363e+04,5,0.9998,0.126,0.12
14,0,1.501e+04,85,0.8769,1.674,1.669
15,0,2.932e+04,14,0.9941,0.315,0.309
16,0,5125,38,0.9893,0.799,0.794
17,0,3.346e+04,33,0.9965,0.695,0.69
18,0,1.38e+04,92,0.9987,1.755,1.75
19,0,3220,28,0.9806,0.604,0.599
20,0,2625,74,0.9897,2.129,2.122
21,0,3.071e+04,84,0.958,1.745,1.74
22,0,2.891e+04,15,0.9634,0.323,0.318
23,0,6724,68,0.9875,1.43,1.425
24,0,5106,80,0.7904,1.669,1.665
25,0,1.957e+04,3,1,0.091,0.082
26,0,1.833e+04,45,0.9938,0.898,0.892
27,0,1.651e+04,63,0.8634,1.325,1.32
28,0,1.381e+04,93,0.9989,2.04,2.035
29,0,2.665e+04,29,0.9488,0.636,0.63
30,0,2301,93,0.9956,1.895,1.89
31,0,3.243e+04,59,0.9999,1.321,1.316
32,0,1.25e+04,83,0.9482,1.907,1.901
33,0,1.111e+04,26,0.9978,0.677,0.672
34,0,3.01e+04,95,0.9963,2.059,2.054
35,0,1.831e+04,88,0.9995,1.919,1.914
36,0,2.676e+04,2,1.057,0.075,0.067
37,0,6304,81,0.9925,1.741,1.735
38,0,2.995e+04,12,0.9997,0.314,0.31
39,0,1.854e+04,30,0.9905,0.656,0.652
40,0,2.676e+04,2,1.057,0.082,0.074
41,0,3.146e+04,36,0.9463,0.834,0.829
42,0,1.477e+04,7,1,0.186,0.174
43,0,2.395e+04,53,0.9615,1.16,1.155
44,0,1.214e+04,52,0.9974,1.116,1.11
45,0,1.01e+04,91,0.9955,1.956,1.951
46,0,1.203e+04,26,0.9832,0.639,0.634
47,0,8100,61,0.9717,1.342,1.337
48,0,607,86,0.9984,1.773,1.769
49,0,609,88,0.9998,1.7,1.695
