0,0,636,17,0.9992,0.463,0.459
1,0,5618,11,0.9636,0.35,0.344
2,0,1.391e+04,86,0.8248,1.999,1.994
3,0,2.572e+04,44,0.9962,1.056,1.051
4,0,3.386e+04,18,0.9986,0.469,0.461
5,0,1.83e+04,17,0.9993,0.537,0.532
6,0,2.172e+04,55,0.9873,1.665,1.661
7,0,1.998e+04,3,1,0.09,0.085
8,0,8725,14,0.9349,0.329,0.324
9,0,1.9e+04,4,1,0.107,0.095
10,0,6611,4,1,0.16,0.154
11,0,622,75,0.9826,2.043,2.038
12,0,3.121e+04,86,0.9815,2.112,2.106
13,0,1.363e+04,5,0.9998,0.144,0.139
14,0,1.501e+04,85,0.8769,1.945,1.939
15,0,2.932e+04,14,0.9941,0.347,0.342
16,0,5125,38,0.9893,0.832,0.828
17,0,3.346e+04,33,0.9965,0.732,0.726
18,0,1.38e+04,92,0.9987,2.021,2.015
19,0,3220,28,0.9806,0.634,0.626
20,0,2625,74,0.9897,1.705,1.7
21,0,3.071e+04,84,0.958,2.127,2.122
22,0,2.891e+04,15,0.9634,0.406,0.402
23,0,6724,68,0.9875,1.737,1.732
24,0,5106,80,0.7904,1.975,1.971
25,0,1.957e+04,3,1,0.098,0.09
26,0,1.833e+04,45,0.9938,1.176,1.17
27,0,1.651e+04,63,0.8634,1.493,1.488
28,0,1.381e+04,93,0.9989,2.134,2.129
29,0,2.665e+04,29,0.9488,0.653,0.649
30,0,2301,93,0.9956,2.017,2.013
31,0,3.243e+04,59,0.9999,1.423,1.417
32,0,1.25e+04,83,0.9482,1.999,1.993
33,0,1.111e+04,26,0.9978,0.714,0.709
34,0,3.01e+04,95,0.9963,2.35,2.346
35,0,1.831e+04,88,0.9995,1.899,1.893
36,0,2.676e+04,2,1.057,0.093,0.084
37,0,6304,81,0.9925,1.968,1.962
38,0,2.995e+04,12,0.9997,0.331,0.317
39,0,1.854e+04,30,0.9905,0.725,0.708
40,0,2.676e+04,2,1.057,0.08,0.072
41,0,3.146e+04,36,0.9463,0.907,0.902
42,0,1.477e+04,7,1,0.212,0.207
43,0,2.395e+04,53,0.9615,1.321,1.315
44,0,1.214e+04,52,0.9974,1.368,1.362
45,0,1.01e+04,91,0.9955,2.268,2.263
46,0,1.203e+04,26,0.9832,0.581,0.576
47,0,8100,61,0.9717,1.337,1.331
48,0,607,86,0.9984,1.932,1.927
49,0,609,88,0.9998,2.135,2.129
