0,7,18,26,0.9984,0.069
1,83,5,10,0.9856,0.056
2,321,0,43,0.823,0.061
3,40,7,29,0.9894,0.063
4,289,24,33,0.9987,0.064
5,218,1,9,0.9989,0.071
6,302,20,47,0.9561,0.065
7,339,47,48,-1,0.071
8,162,3,10,-0.9247,0.057
9,12,41,43,1,0.059
10,306,45,47,1,0.064
11,7,11,48,0.9821,0.071
12,6,6,49,0.9766,0.063
13,170,18,20,1,0.056
14,151,7,49,0.8834,0.062
15,128,0,7,0.9982,0.059
16,219,2,21,0.9803,0.065
17,335,29,45,0.996,0.068
18,42,1,47,0.998,0.056
19,33,10,24,0.9821,0.058
20,151,11,48,0.9627,0.068
21,308,5,47,0.9592,0.06
22,54,35,42,0.9888,0.071
23,68,12,46,0.9886,0.063
24,52,3,43,0.7963,0.06
25,339,47,48,-1,0.062
26,317,18,40,0.9841,0.065
27,248,3,34,-0.9876,0.057
28,42,2,48,0.9978,0.056
29,267,27,41,0.9659,0.064
30,195,1,47,0.9897,0.059
31,205,16,45,0.9997,0.071
32,210,0,41,0.9493,0.058
33,112,7,20,0.9958,0.057
34,302,1,48,0.9964,0.056
35,25,3,47,0.9976,0.058
36,339,47,48,-1,0.058
37,64,2,42,0.9934,0.057
38,300,27,33,0.9998,0.058
39,186,18,33,0.9931,0.066
40,339,47,48,-1,0.057
41,254,19,37,0.9628,0.063
42,186,1,4,1,0.067
43,240,23,49,0.9479,0.059
44,122,21,47,0.9967,0.06
45,102,2,47,0.9955,0.056
46,253,28,41,0.9901,0.056
47,82,0,30,0.9726,0.065
48,323,3,46,0.9976,0.056
49,323,4,48,0.9954,0.058
