0,0,0,17,277,48,65,-0.9971,0.001,0.001445,0,278,47,64,0.9985,0.317
1,0,0,11,226,63,74,-0.9281,0.001,0.03466,0,110,4,15,0.9628,0.306
2,0,0,86,139,11,97,0.8224,0,0,0,139,11,97,0.8224,0.319
3,0,0,44,61,1,45,-0.9406,0.001,0.05477,0,257,15,59,0.9954,0.329
4,0,0,18,59,17,35,0.9925,0,0.006028,0,288,48,66,0.9985,0.333
5,0,0,17,276,38,55,-0.9977,0.001,0.001719,0,270,3,20,0.9994,0.315
6,0,0,55,217,21,76,0.9871,0.001,0,0,217,21,76,0.9871,0.331
7,0,0,3,178,64,67,1,0,0,0,178,64,67,1,0.32
8,0,0,14,152,8,22,0.9089,0,0.0151,0,161,6,20,-0.924,0.32
9,0,0,4,326,32,36,-0.999,0,2.22e-16,0,326,32,36,-0.999,0.318
10,0,0,4,66,11,15,1,0.002,2.22e-16,0,66,11,15,1,0.307
11,0,0,75,6,22,97,0.9826,0.001,5.551e-16,0,6,22,97,0.9826,0.329
12,0,0,86,5,12,98,0.9758,0.001,0.001502,0,312,13,99,0.9773,0.33
13,0,0,5,30,37,42,-0.9981,0.001,0.001484,0,136,31,36,0.9996,0.326
14,0,0,85,278,14,99,0.8201,0.002,0.05711,0,150,14,99,0.8772,0.316
15,0,0,14,251,4,18,0.9942,0.001,0.003398,0,259,9,23,-0.9976,0.323
16,0,0,38,7,7,45,-0.9889,0,0.0002048,0,51,25,63,0.9891,0.322
17,0,0,33,311,40,73,0.9767,0,0.01917,0,334,59,92,0.9959,0.323
18,0,0,92,138,3,95,0.9987,0.001,2.22e-16,0,138,3,95,0.9987,0.32
19,0,0,28,32,20,48,0.9804,0.007,0,0,32,20,48,0.9804,0.335
20,0,0,74,26,25,99,0.9898,0.008,0,0,26,25,99,0.9898,0.338
21,0,0,84,76,15,99,0.9361,0.002,0.0217,0,307,10,94,0.9578,0.321
22,0,0,15,252,14,29,0.9078,0.001,0.02013,0,335,80,95,0.928,0.329
23,0,0,68,67,24,92,0.9876,0.004,2.22e-16,0,67,24,92,0.9876,0.333
24,0,0,80,122,12,92,0.7494,0,0.04295,0,51,6,86,0.7923,0.318
25,0,0,3,138,86,89,-1,0.001,7.76e-07,0,259,78,81,1,0.321
26,0,0,45,278,29,74,0.9771,0,0.0167,0,183,29,74,0.9938,0.334
27,0,0,63,247,5,68,-0.9764,0,0.01129,0,247,6,69,-0.9877,0.321
28,0,0,93,138,5,98,0.9989,0,1.11e-16,0,138,5,98,0.9989,0.322
29,0,0,29,266,54,83,0.9548,0.001,0,0,266,54,83,0.9548,0.32
30,0,0,93,23,1,94,0.9955,0.001,1.11e-16,0,23,1,94,0.9955,0.322
31,0,0,59,324,33,92,0.9999,0.002,1.11e-16,0,324,33,92,0.9999,0.32
32,0,0,83,125,2,85,0.9484,0.007,0,0,125,2,85,0.9484,0.314
33,0,0,26,111,14,40,0.9965,0.001,1.11e-16,0,111,14,40,0.9965,0.324
34,0,0,95,6,1,96,0.9953,0,0.0009802,0,301,2,97,0.9963,0.324
35,0,0,88,183,7,95,0.9995,0.006,1.11e-16,0,183,7,95,0.9995,0.311
36,0,0,2,18,87,89,1,0.003,1.381e-08,0,231,16,18,-1,0.302
37,0,0,81,249,5,86,0.9846,0.002,0.007914,0,63,4,85,0.9925,0.319
38,0,0,12,173,44,56,-0.9997,0.002,8.289e-05,0,96,2,14,0.9997,0.302
39,0,0,30,255,26,56,-0.9567,0.001,0.03462,0,185,36,66,0.9913,0.315
40,0,0,2,226,48,50,-1,0.001,2.054e-10,0,334,66,68,1,0.331
41,0,0,36,135,15,51,-0.9052,0,0.04953,0,253,39,75,0.9547,0.324
42,0,0,7,195,53,60,-0.9963,0.001,0.003673,0,150,41,48,-1,0.325
43,0,0,53,161,21,74,0.9118,0.003,0.03401,0,239,46,99,0.9458,0.332
44,0,0,52,50,30,82,0.9512,0.003,0.04622,0,121,43,95,0.9974,0.356
45,0,0,91,257,3,94,0.9885,0.001,0.007025,0,101,4,95,0.9955,0.331
46,0,0,26,127,66,92,0.9798,0,0.004026,0,254,65,91,0.9839,0.325
47,0,0,61,81,0,61,0.9716,0.004,1.11e-16,0,81,0,61,0.9716,0.324
48,0,0,86,6,7,93,0.9984,0.007,9.992e-16,0,6,7,93,0.9984,0.319
49,0,0,88,6,9,97,0.9998,0.006,3.331e-16,0,6,9,97,0.9998,0.324
