0,0,0,1319,31,224,1543,-0.881,0.008,0.881,0,0,0,0,0,0
1,0,0,86,9,296,382,0.6776,0.005,0.6776,0,0,0,0,0,0
2,0,0,1570,0,51,1621,0.8194,0.016,0.8194,0,0,0,0,0,0
3,0,0,831,7,331,1162,-0.9437,0.018,0.9437,0,0,0,0,0,0
4,0,0,277,21,868,1145,0.9106,0.006,0.9106,0,0,0,0,0,0
5,0,0,1543,0,0,1543,0.81,0.003,0.81,0,0,0,0,0,0
6,0,0,1027,7,500,1527,-0.9182,0.01,0.9182,0,0,0,0,0,0
7,0,0,1190,7,217,1407,-0.8795,0.011,0.8795,0,0,0,0,0,0
8,0,0,1517,0,4,1521,0.8175,0.002,0.8175,0,0,0,0,0,0
9,0,0,93,23,283,376,0.9288,0.011,0.9288,0,0,0,0,0,0
10,0,0,1138,7,276,1414,-0.9107,0.011,0.9107,0,0,0,0,0,0
11,0,0,141,23,765,906,0.949,0.017,0.949,0,0,0,0,0,0
12,0,0,1551,1,49,1600,-0.8219,0.005,0.8219,0,0,0,0,0,0
13,0,0,121,11,273,394,0.6853,0.006,0.6853,0,0,0,0,0,0
14,0,0,250,5,1138,1388,-0.951,0.006,0.951,0,0,0,0,0,0
15,0,0,937,7,371,1308,-0.9166,0.01,0.9166,0,0,0,0,0,0
16,0,0,1304,7,320,1624,-0.9043,0.012,0.9043,0,0,0,0,0,0
17,0,0,427,17,832,1259,-0.9896,0.001,0.9896,0,0,0,0,0,0
18,0,0,203,14,291,494,0.8569,0.005,0.8569,0,0,0,0,0,0
19,0,0,1073,1,507,1580,-0.8488,0.013,0.8488,0,0,0,0,0,0
20,0,0,463,3,1171,1634,0.9245,0.002,0.9245,0,0,0,0,0,0
21,0,0,507,25,166,673,0.9821,0.029,0.9821,0,0,0,0,0,0
22,0,0,223,10,423,646,-0.992,0.03,0.992,0,0,0,0,0,0
23,0,0,819,8,427,1246,-0.8711,0.011,0.8711,0,0,0,0,0,0
24,0,0,1144,7,185,1329,-0.9065,0.036,0.9065,0,0,0,0,0,0
25,0,0,54,4,1469,1523,0.9603,0.027,0.9603,0,0,0,0,0,0
26,0,0,1536,31,5,1541,-0.8787,0.03,0.8787,0,0,0,0,0,0
27,0,0,400,25,158,558,0.9846,0.039,0.9846,0,0,0,0,0,0
28,0,0,846,7,428,1274,-0.9256,0.009,0.9256,0,0,0,0,0,0
29,0,0,193,31,229,422,-0.9823,0.01,0.9823,0,0,0,0,0,0
30,0,0,438,10,1168,1606,-0.9524,0.003,0.9524,0,0,0,0,0,0
31,0,0,1193,8,98,1291,-0.9012,0.043,0.9012,0,0,0,0,0,0
32,0,0,419,10,599,1018,-0.9517,0.003,0.9517,0,0,0,0,0,0
33,0,0,439,22,118,557,0.972,0.004,0.972,0,0,0,0,0,0
34,0,0,113,17,344,457,-0.9919,0.041,0.9919,0,0,0,0,0,0
35,0,0,334,7,1026,1360,-0.9593,0.006,0.9593,0,0,0,0,0,0
36,0,0,822,16,717,1539,-0.9364,0.008,0.9364,0,0,0,0,0,0
37,0,0,383,21,977,1360,0.9859,0.005,0.9859,0,0,0,0,0,0
38,0,0,845,4,792,1637,0.8068,0.001,0.8068,0,0,0,0,0,0
39,0,0,650,0,412,1062,0.8497,0.001,0.8497,0,0,0,0,0,0
40,0,0,1137,7,13,1150,-0.8226,0.004,0.8226,0,0,0,0,0,0
41,0,0,2,26,892,894,0.987,0.002,0.987,0,0,0,0,0,0
42,0,0,1427,7,179,1606,-0.9041,0.03,0.9041,0,0,0,0,0,0
43,0,0,215,3,226,441,0.9214,0.01,0.9214,0,0,0,0,0,0
44,0,0,1504,31,19,1523,-0.8814,0.017,0.8814,0,0,0,0,0,0
45,0,0,664,7,338,1002,-0.9508,0.005,0.9508,0,0,0,0,0,0
46,0,0,993,7,309,1302,-0.9141,0.009,0.9141,0,0,0,0,0,0
47,0,0,1620,31,9,1629,-0.8742,0.006,0.8742,0,0,0,0,0,0
48,0,0,1313,1,116,1429,-0.8257,0.038,0.8257,0,0,0,0,0,0
49,0,0,860,17,610,1470,-0.9718,0.004,0.9718,0,0,0,0,0,0
