0,32,112,771,-0.8813,2.785
1,12,150,193,0.7183,2.725
2,2,29,814,-0.8212,2.803
3,8,166,581,-0.9427,2.794
4,8,671,809,0.9362,2.775
5,2,2,773,-0.8226,2.833
6,8,250,763,-0.9182,2.989
7,8,106,701,-0.9078,2.821
8,2,5,763,-0.8227,2.786
9,32,359,405,0.956,2.702
10,8,138,707,-0.9108,2.764
11,28,44,114,0.9655,2.849
12,2,24,799,-0.8223,2.831
13,12,136,196,0.583,2.796
14,4,461,586,-0.9571,2.808
15,8,185,653,-0.9163,2.774
16,8,159,811,-0.9098,2.666
17,18,419,632,-0.9936,2.73
18,15,145,246,0.8766,2.686
19,1,250,786,0.8515,2.786
20,10,520,751,-0.9593,2.788
21,26,83,336,0.9823,2.819
22,11,212,323,-0.9921,2.765
23,9,211,620,-0.9088,2.758
24,8,92,664,-0.9062,2.711
25,5,735,762,0.9684,2.694
26,32,3,771,-0.8784,2.717
27,26,79,279,0.9848,2.759
28,8,214,637,-0.9254,2.778
29,33,399,495,-0.9884,2.746
30,2,455,674,-0.9704,3.141
31,25,42,638,0.9014,2.7
32,6,272,481,0.9609,2.714
33,11,126,345,-0.9832,2.745
34,24,731,787,-0.9926,2.798
35,18,416,583,-0.9972,2.831
36,8,351,762,-0.9364,2.786
37,18,378,569,-0.9972,2.848
38,35,347,769,0.8256,2.827
39,1,206,531,0.8497,2.938
40,8,7,575,-0.8219,2.897
41,35,327,328,-1,2.791
42,8,89,802,-0.9038,3.11
43,4,113,220,0.9263,2.942
44,32,10,762,-0.8811,2.735
45,8,169,501,-0.9508,2.958
46,8,154,650,-0.9139,3.005
47,32,5,815,-0.8741,2.914
48,1,54,710,0.8306,2.82
49,32,313,743,-0.9801,2.955
