0,0,1.681e+04,1319,0.8486,63.91,63.9
1,0,1.834e+04,86,0.6843,3.795,3.787
2,0,51,1570,0.8194,76.82,76.81
3,0,1.674e+04,831,0.8504,39.82,39.81
4,0,1.282e+04,277,0.934,12.77,12.76
5,0,0,1543,0.81,73.16,73.15
6,0,1.691e+04,1027,0.8652,49.53,49.52
7,0,1.662e+04,1190,0.8511,55.63,55.62
8,0,4,1517,0.8175,73.03,73.01
9,0,3.578e+04,93,0.9532,4.14,4.13
10,0,1.669e+04,1138,0.8542,55.62,55.61
11,0,4.437e+04,141,0.9721,6.548,6.532
12,0,42,1551,0.8186,74.92,74.91
13,0,1.831e+04,121,0.6775,5.419,5.407
14,0,1143,250,0.9469,12.37,12.36
15,0,1.678e+04,937,0.8581,45.44,45.43
16,0,1.673e+04,1304,0.8522,61.85,61.84
17,0,2.548e+04,427,0.9884,19.96,19.95
18,0,2.325e+04,203,0.8777,10.04,10.03
19,0,500,1073,0.851,52.25,52.23
20,0,1.396e+04,463,0.9461,21.96,21.95
21,0,4.117e+04,507,0.982,24.12,24.11
22,0,2.165e+04,223,0.9764,10.54,10.53
23,0,3.977e+04,819,0.9069,39.71,39.7
24,0,1.66e+04,1144,0.8498,56,55.99
25,0,8029,54,0.9593,2.416,2.408
26,0,1.659e+04,1536,0.8415,75.2,75.19
27,0,4.116e+04,400,0.9846,18.64,18.63
28,0,1.684e+04,846,0.8604,42.45,42.44
29,0,2.157e+04,193,0.9877,9.093,9.083
30,0,3.721e+04,438,0.9557,20.85,20.84
31,0,3.944e+04,1193,0.9026,57.91,57.9
32,0,8745,419,0.9617,19.71,19.7
33,0,3.62e+04,439,0.9724,21.86,21.84
34,0,9290,113,0.9916,5.664,5.655
35,0,2.548e+04,334,0.9865,17.34,17.33
36,0,1.711e+04,822,0.9113,41.6,41.58
37,0,2.54e+04,383,0.9861,19.77,19.75
38,0,5.645e+04,845,0.8248,42.92,42.91
39,0,412,650,0.8501,31.41,31.4
40,0,42,1137,0.8036,56.21,56.2
41,0,3.417e+04,2,1.046,0.141,0.127
42,0,1.659e+04,1427,0.8468,71.12,71.11
43,0,5146,215,0.9213,10.29,10.28
44,0,1.66e+04,1504,0.8433,74.3,74.29
45,0,1.675e+04,664,0.8497,31.71,31.69
46,0,1.672e+04,993,0.8562,48.07,48.06
47,0,1.659e+04,1620,0.8374,80.58,80.56
48,0,109,1313,0.831,64.47,64.45
49,0,1.885e+04,860,0.935,41.66,41.65
