0,0,1.681e+04,1319,0.8486,66.25,66.24
1,0,1.834e+04,86,0.6843,4.21,4.2
2,0,51,1570,0.8194,78.88,78.87
3,0,1.674e+04,831,0.8504,41.81,41.8
4,0,1.282e+04,277,0.934,13.95,13.94
5,0,0,1543,0.81,79.49,79.47
6,0,1.691e+04,1027,0.8652,53.35,53.34
7,0,1.662e+04,1190,0.8511,61.48,61.47
8,0,4,1517,0.8175,76.31,76.29
9,0,3.578e+04,93,0.9532,4.55,4.54
10,0,1.669e+04,1138,0.8542,57.36,57.34
11,0,4.437e+04,141,0.9721,7.174,7.164
12,0,42,1551,0.8186,78.38,78.37
13,0,1.831e+04,121,0.6775,6.025,6.015
14,0,1143,250,0.9469,12.46,12.45
15,0,1.678e+04,937,0.8581,46.64,46.62
16,0,1.673e+04,1304,0.8522,64.81,64.8
17,0,2.548e+04,427,0.9884,21.4,21.39
18,0,2.325e+04,203,0.8777,10.46,10.45
19,0,500,1073,0.851,53.92,53.91
20,0,1.396e+04,463,0.9461,23.28,23.27
21,0,4.117e+04,507,0.982,25.15,25.14
22,0,2.165e+04,223,0.9764,11.07,11.06
23,0,3.977e+04,819,0.9069,41.67,41.66
24,0,1.66e+04,1144,0.8498,59.29,59.28
25,0,8029,54,0.9593,2.7,2.691
26,0,1.659e+04,1536,0.8415,76.78,76.76
27,0,4.116e+04,400,0.9846,20.16,20.14
28,0,1.684e+04,846,0.8604,43.06,43.05
29,0,2.157e+04,193,0.9877,9.595,9.583
30,0,3.721e+04,438,0.9557,21.94,21.93
31,0,3.944e+04,1193,0.9026,61.9,61.88
32,0,8745,419,0.9617,21.16,21.14
33,0,3.62e+04,439,0.9724,22.36,22.35
34,0,9290,113,0.9916,5.749,5.74
35,0,2.548e+04,334,0.9865,16.89,16.88
36,0,1.711e+04,822,0.9113,41.6,41.59
37,0,2.54e+04,383,0.9861,19.19,19.17
38,0,5.645e+04,845,0.8248,42.82,42.81
39,0,412,650,0.8501,33.48,33.47
40,0,42,1137,0.8036,57.59,57.58
41,0,3.417e+04,2,1.046,0.169,0.153
42,0,1.659e+04,1427,0.8468,71.63,71.61
43,0,5146,215,0.9213,10.81,10.8
44,0,1.66e+04,1504,0.8433,75.7,75.69
45,0,1.675e+04,664,0.8497,33.24,33.23
46,0,1.672e+04,993,0.8562,51.11,51.1
47,0,1.659e+04,1620,0.8374,82.93,82.92
48,0,109,1313,0.831,66.83,66.82
49,0,1.885e+04,860,0.935,43.67,43.66
