0,-1,-1,0,0,24.99,24.77
1,0,2.081e+05,52,1,64.56,64.28
2,0,11,40,NaN,53.53,53.4
3,0,7.188e+05,21,1,27.75,27.58
4,0,7.401e+05,22,1,27.87,27.73
5,0,7.047e+05,91,1,116,115.9
6,0,5.061e+05,58,1,75.94,75.77
7,0,2.251e+04,89,1,112.8,112.7
8,0,5.073e+05,79,1,97.48,97.32
9,-1,-1,0,0,23.12,22.88
10,0,2.382e+05,38,1,49.23,48.99
11,0,0,24,NaN,30.86,30.75
12,0,6.401e+05,56,1,71.67,71.54
13,0,3.816e+05,72,1,90.85,90.72
14,0,7.132e+05,84,1,106.4,106.2
15,0,5.335e+05,75,1,94.43,94.24
16,0,4.595e+05,80,1,103.3,103.1
17,0,6.123e+05,91,1,115.5,115.4
18,0,1.624e+05,76,1,98.25,98.09
19,0,2.492e+05,20,1,25.28,25.15
20,0,4.841e+05,33,1,44.46,44.2
21,0,9.06e+04,56,1,72.93,72.68
22,0,3.496e+05,66,1,85.74,85.6
23,0,1.915e+05,54,1,67.4,67.14
24,0,4.608e+04,85,1,108.7,108.4
25,0,1.979e+05,76,1,98.98,98.75
26,0,2.782e+05,16,1,20.86,20.67
27,0,6.405e+05,95,1,122.2,122.1
28,0,5.037e+05,59,1,76.86,76.7
29,0,5.401e+05,40,1,52.1,51.92
