0,-1,-1,0,0,24.08,23.88
1,0,2.081e+05,52,1,66.41,66.12
2,0,11,40,NaN,50.69,50.55
3,0,7.188e+05,21,1,26.84,26.67
4,0,7.401e+05,22,1,28.44,28.26
5,0,7.047e+05,91,1,115.9,115.7
6,0,5.061e+05,58,1,71.75,71.61
7,0,2.251e+04,89,1,112.7,112.6
8,0,5.073e+05,79,1,98.33,98.17
9,-1,-1,0,0,21.19,21
10,0,2.382e+05,38,1,48.22,48.02
11,0,0,24,NaN,29.63,29.49
12,0,6.401e+05,56,1,71.48,71.34
13,0,3.816e+05,72,1,89.31,89.16
14,0,7.132e+05,84,1,103.1,102.9
15,0,5.335e+05,75,1,94.01,93.83
16,0,4.595e+05,80,1,98.62,98.39
17,0,6.123e+05,91,1,114.7,114.5
18,0,1.624e+05,76,1,95.94,95.79
19,0,2.492e+05,20,1,25.84,25.69
20,0,4.841e+05,33,1,42.91,42.6
21,0,9.06e+04,56,1,71.94,71.66
22,0,3.496e+05,66,1,86.29,86.13
23,0,1.915e+05,54,1,69.21,68.96
24,0,4.608e+04,85,1,109.3,109
25,0,1.979e+05,76,1,96.94,96.7
26,0,2.782e+05,16,1,23.09,22.91
27,0,6.405e+05,95,1,124.3,124.2
28,0,5.037e+05,59,1,75.12,74.98
29,0,5.401e+05,40,1,52.64,52.44
