0,0,0,19,0,0,0,0,0.017,0,0,0,0,0,0,0
1,0,0,52,2145,38,90,1,0.08,1,0,0,0,0,0,0
2,0,0,40,0,0,0,0,0.11,0,0,0,0,0,0,0
3,0,0,21,1737,7,28,-0.933,0.019,0.933,0,0,0,0,0,0
4,0,0,22,1737,7,28,-0.933,0.005,0.933,0,0,0,0,0,0
5,0,0,91,7265,5,96,1,0.023,1,0,0,0,0,0,0
6,0,0,58,5128,16,74,0.9501,0.088,0.9501,0,0,0,0,0,0
7,0,0,89,7341,1,90,-0.8501,0.03,0.8501,0,0,0,0,0,0
8,0,0,79,5741,5,84,0.9738,0.058,0.9738,0,0,0,0,0,0
9,0,0,17,0,0,0,0,0.015,0,0,0,0,0,0,0
10,0,0,38,2490,29,67,0.9837,0.058,0.9837,0,0,0,0,0,0
11,0,0,24,0,0,0,0,0.092,0,0,0,0,0,0,0
12,0,0,56,6752,7,63,0.8467,0.086,0.8467,0,0,0,0,0,0
13,0,0,72,7288,18,90,-0.9395,0.077,0.9395,0,0,0,0,0,0
14,0,0,84,4656,4,88,0.9992,0.061,0.9992,0,0,0,0,0,0
15,0,0,75,1082,12,87,-0.916,0.077,0.916,0,0,0,0,0,0
16,0,0,80,1116,12,92,-0.9132,0.052,0.9132,0,0,0,0,0,0
17,0,0,91,1116,12,92,-0.9132,0.015,0.9132,0,0,0,0,0,0
18,0,0,76,208,4,80,-0.8949,0.08,0.8949,0,0,0,0,0,0
19,0,0,20,3653,39,59,-0.9236,0.017,0.9236,0,0,0,0,0,0
20,0,0,33,0,0,33,1,0.044,1,0,0,0,0,0,0
21,0,0,56,934,1,57,1,0.085,1,0,0,0,0,0,0
22,0,0,66,3604,28,94,1,0.102,1,0,0,0,0,0,0
23,0,0,54,1974,30,84,1,0.071,1,0,0,0,0,0,0
24,0,0,85,7288,7,92,-0.9259,0.059,0.9259,0,0,0,0,0,0
25,0,0,76,2040,15,91,1,0.074,1,0,0,0,0,0,0
26,0,0,16,2688,50,66,0.917,0.01,0.917,0,0,0,0,0,0
27,0,0,95,6603,1,96,1,0.006,1,0,0,0,0,0,0
28,0,0,59,1126,36,95,-0.9945,0.088,0.9945,0,0,0,0,0,0
29,0,0,40,2201,48,88,0.8971,0.073,0.8971,0,0,0,0,0,0
