0,1,0,9,8.882e-17,1.447
1,2146,19,45,1,1.388
2,1,0,20,-7.666e-17,1.436
3,7411,14,24,1,1.421
4,834,18,29,0.9506,1.471
5,7266,3,48,0.8569,1.379
6,6301,5,34,0.9663,1.464
7,233,1,45,1,1.419
8,662,1,40,0.9872,1.343
9,1,0,8,1.11e-16,1.6
10,2456,25,44,1,1.466
11,1,0,12,9.394e-17,1.396
12,6613,19,47,0.9594,1.466
13,6281,4,40,0.9993,1.381
14,7353,4,46,1,1.334
15,2818,7,44,0.9758,1.379
16,50,2,42,0.9992,1.492
17,6313,1,46,1,1.333
18,1675,2,40,0.9604,1.386
19,2476,16,26,0.9998,1.363
20,5166,1,17,1,1.428
21,897,13,41,0.9891,1.488
22,3605,14,47,0.9972,1.577
23,1975,15,42,0.9385,1.394
24,7996,3,45,0.9984,1.401
25,7473,6,44,-0.7984,1.454
26,1839,33,41,0.9824,1.478
27,6711,1,48,0.8875,1.37
28,5193,17,46,1,1.463
29,5413,28,48,1,1.441
