0,0,1.458e+04,46,1,0.635,0.633
1,0,1.354e+04,53,1,0.756,0.754
2,0,1900,32,1,0.44,0.437
3,0,1286,49,1,0.766,0.754
4,0,440,44,1,0.574,0.568
5,0,2626,56,1,0.699,0.688
6,0,279,23,1,0.349,0.343
7,0,1376,22,1,0.31,0.307
8,0,312,37,1,0.508,0.505
9,0,1.293e+04,59,1,0.743,0.739
10,0,1.177e+04,17,1,0.268,0.264
11,0,5557,19,1,0.264,0.261
12,0,1.197e+04,25,1,0.356,0.354
13,0,2576,34,1,0.454,0.45
14,0,1.641e+04,20,1,0.302,0.296
15,0,1.223e+04,19,1,0.28,0.277
16,0,2386,53,1,0.826,0.823
17,0,1.423e+04,40,1,0.521,0.517
18,0,7633,31,1,0.451,0.448
19,0,999,36,1,0.555,0.552
20,0,1.062e+04,53,1,0.741,0.738
21,0,9306,16,1,0.239,0.236
22,0,8251,29,1,0.473,0.468
23,0,1.495e+04,40,1,0.533,0.531
24,0,9039,49,1,0.726,0.724
25,0,4395,42,1,0.544,0.539
26,0,1.593e+04,20,1,0.357,0.353
27,0,1.563e+04,43,1,0.506,0.503
28,0,9295,34,1,0.389,0.387
29,0,1.062e+04,45,1,0.485,0.481
30,0,1.465e+04,50,1,0.526,0.523
31,0,1.269e+04,54,1,0.53,0.528
32,0,1.357e+04,23,1,0.3,0.298
33,0,1.63e+04,42,1,0.454,0.45
34,0,1.544e+04,50,1,0.437,0.434
35,0,366,46,1,0.373,0.37
36,0,1.21e+04,32,1,0.259,0.256
37,0,7997,40,1,0.324,0.321
38,0,1.507e+04,56,1,0.526,0.524
39,0,2465,34,1,0.25,0.248
40,0,3509,26,1,0.186,0.182
41,0,8614,17,1,0.173,0.168
42,0,9837,43,1,0.379,0.377
43,0,1.538e+04,28,1,0.196,0.193
44,0,3366,38,1,0.324,0.322
45,0,740,50,1,0.482,0.48
46,0,1.373e+04,22,1,0.162,0.159
47,0,1.596e+04,18,1,0.139,0.137
48,0,1414,37,1,0.473,0.468
49,0,1.153e+04,47,1,0.444,0.441
