0,0,1.458e+04,46,1,0.659,0.655
1,0,1.354e+04,53,1,0.669,0.666
2,0,1900,32,1,0.404,0.402
3,0,1286,49,1,0.662,0.659
4,0,440,44,1,0.57,0.564
5,0,2626,56,1,0.681,0.678
6,0,279,23,1,0.32,0.315
7,0,1376,22,1,0.265,0.262
8,0,312,37,1,0.516,0.514
9,0,1.293e+04,59,1,0.778,0.775
10,0,1.177e+04,17,1,0.272,0.269
11,0,5557,19,1,0.335,0.333
12,0,1.197e+04,25,1,0.356,0.353
13,0,2576,34,1,0.513,0.508
14,0,1.641e+04,20,1,0.315,0.312
15,0,1.223e+04,19,1,0.317,0.312
16,0,2386,53,1,0.727,0.716
17,0,1.423e+04,40,1,0.663,0.659
18,0,7633,31,1,0.483,0.478
19,0,999,36,1,0.527,0.524
20,0,1.062e+04,53,1,0.813,0.802
21,0,9306,16,1,0.253,0.25
22,0,8251,29,1,0.5,0.496
23,0,1.495e+04,40,1,0.614,0.611
24,0,9039,49,1,0.726,0.723
25,0,4395,42,1,0.702,0.683
26,0,1.593e+04,20,1,0.359,0.357
27,0,1.563e+04,43,1,0.549,0.546
28,0,9295,34,1,0.415,0.413
29,0,1.062e+04,45,1,0.471,0.468
30,0,1.465e+04,50,1,0.553,0.551
31,0,1.269e+04,54,1,0.569,0.567
32,0,1.357e+04,23,1,0.254,0.252
33,0,1.63e+04,42,1,0.433,0.431
34,0,1.544e+04,50,1,0.465,0.462
35,0,366,46,1,0.375,0.372
36,0,1.21e+04,32,1,0.241,0.239
37,0,7997,40,1,0.309,0.306
38,0,1.507e+04,56,1,0.54,0.537
39,0,2465,34,1,0.242,0.24
40,0,3509,26,1,0.222,0.218
41,0,8614,17,1,0.144,0.141
42,0,9837,43,1,0.381,0.379
43,0,1.538e+04,28,1,0.233,0.231
44,0,3366,38,1,0.296,0.294
45,0,740,50,1,0.464,0.462
46,0,1.373e+04,22,1,0.194,0.191
47,0,1.596e+04,18,1,0.161,0.159
48,0,1414,37,1,0.416,0.402
49,0,1.153e+04,47,1,0.435,0.432
