0,198,2,25,-0.9641,0.03
1,269,4,30,0.8956,0.028
2,33,1,17,-0.9657,0.023
3,34,2,26,0.9395,0.022
4,19,3,25,-0.6741,0.021
5,53,2,30,0.9333,0.021
6,105,18,29,-0.8224,0.022
7,23,17,28,0.9995,0.027
8,192,11,29,-0.769,0.029
9,266,1,30,-0.9149,0.02
10,194,0,8,1,0.026
11,92,3,12,1,0.022
12,209,5,17,0.9824,0.025
13,43,7,24,0.9926,0.025
14,270,2,12,0.9994,0.024
15,231,6,15,-0.9779,0.021
16,49,3,29,0.8801,0.031
17,234,6,26,0.9999,0.021
18,126,4,19,1,0.023
19,14,12,30,-0.6809,0.023
20,175,1,27,1,0.026
21,153,17,25,0.9992,0.035
22,136,8,22,1,0.024
23,181,2,22,-0.8732,0.032
24,112,2,26,-0.8977,0.03
25,148,9,30,-0.9078,0.028
26,20,9,19,0.8533,0.028
27,214,9,30,-0.8772,0.028
28,134,5,22,0.9303,0.03
29,245,5,27,-0.969,0.027
30,241,4,29,0.9901,0.023
31,209,1,28,0.9696,0.026
32,223,12,23,1,0.026
33,268,6,27,0.9531,0.032
34,253,4,29,0.9587,0.021
35,7,0,23,0.9671,0.036
36,199,13,29,0.9911,0.032
37,132,3,23,0.993,0.022
38,248,1,29,0.9977,0.036
39,39,2,19,0.9631,0.022
40,58,16,29,0.9972,0.024
41,226,13,21,0.9308,0.028
42,162,8,29,1,0.025
43,157,11,25,0.7693,0.022
44,57,11,30,0.9619,0.026
45,13,4,29,0.9926,0.025
46,226,1,12,0.9768,0.027
47,262,20,29,0.9448,0.027
48,24,8,26,-0.9573,0.03
49,219,7,30,0.9471,0.028
