0,0,0,46,239,5,51,1,0.001,1,0,0,0,0,0,0
1,0,0,53,222,1,54,1,0,1,0,0,0,0,0,0
2,0,0,32,31,2,34,-0.927,0.002,0.927,0,0,0,0,0,0
3,0,0,49,62,5,54,0.8739,0,0.8739,0,0,0,0,0,0
4,0,0,44,62,5,54,0.8739,0,0.8739,0,0,0,0,0,0
5,0,0,56,20,3,59,0.9031,0,0.9031,0,0,0,0,0,0
6,0,0,23,20,3,59,0.9031,0.002,0.9031,0,0,0,0,0,0
7,0,0,22,55,21,43,-0.8942,0.002,0.8942,0,0,0,0,0,0
8,0,0,37,55,21,43,-0.8942,0.001,0.8942,0,0,0,0,0,0
9,0,0,59,212,1,60,1,0.001,1,0,0,0,0,0,0
10,0,0,17,193,0,17,1,0.002,1,0,0,0,0,0,0
11,0,0,19,193,0,17,1,0.001,1,0,0,0,0,0,0
12,0,0,25,243,19,44,-0.9368,0.003,0.9368,0,0,0,0,0,0
13,0,0,34,243,19,44,-0.9368,0.001,0.9368,0,0,0,0,0,0
14,0,0,20,269,4,24,1,0.002,1,0,0,0,0,0,0
15,0,0,19,196,18,37,0.8888,0.003,0.8888,0,0,0,0,0,0
16,0,0,53,196,18,37,0.8888,0.001,0.8888,0,0,0,0,0,0
17,0,0,40,198,9,49,-0.8622,0.001,0.8622,0,0,0,0,0,0
18,0,0,31,130,29,60,0.8329,0.001,0.8329,0,0,0,0,0,0
19,0,0,36,130,29,60,0.8329,0.001,0.8329,0,0,0,0,0,0
20,0,0,53,192,1,54,0.8493,0,0.8493,0,0,0,0,0,0
21,0,0,16,164,10,26,0.8314,0.003,0.8314,0,0,0,0,0,0
22,0,0,29,164,10,26,0.8314,0.003,0.8314,0,0,0,0,0,0
23,0,0,40,164,10,26,0.8314,0,0.8314,0,0,0,0,0,0
24,0,0,49,164,10,26,0.8314,0,0.8314,0,0,0,0,0,0
25,0,0,42,72,3,45,1,0.001,1,0,0,0,0,0,0
26,0,0,20,261,5,25,1,0.002,1,0,0,0,0,0,0
27,0,0,43,256,17,60,1,0.001,1,0,0,0,0,0,0
28,0,0,34,251,12,46,0.8254,0.002,0.8254,0,0,0,0,0,0
29,0,0,45,251,12,46,0.8254,0,0.8254,0,0,0,0,0,0
30,0,0,50,251,12,46,0.8254,0.001,0.8254,0,0,0,0,0,0
31,0,0,54,232,5,59,-0.8709,0.001,0.8709,0,0,0,0,0,0
32,0,0,23,232,5,59,-0.8709,0.001,0.8709,0,0,0,0,0,0
33,0,0,42,190,4,46,-0.891,0.001,0.891,0,0,0,0,0,0
34,0,0,50,253,5,55,1,0.001,1,0,0,0,0,0,0
35,0,0,46,6,0,46,1,0.001,1,0,0,0,0,0,0
36,0,0,32,6,0,46,1,0.002,1,0,0,0,0,0,0
37,0,0,40,103,10,50,-0.8843,0.001,0.8843,0,0,0,0,0,0
38,0,0,56,198,3,59,-0.8345,0,0.8345,0,0,0,0,0,0
39,0,0,34,23,20,54,-0.9166,0.002,0.9166,0,0,0,0,0,0
40,0,0,26,55,9,35,0.9111,0.002,0.9111,0,0,0,0,0,0
41,0,0,17,141,13,30,1,0.002,1,0,0,0,0,0,0
42,0,0,43,161,16,59,1,0.001,1,0,0,0,0,0,0
43,0,0,28,161,16,59,1,0.001,1,0,0,0,0,0,0
44,0,0,38,161,16,59,1,0.001,1,0,0,0,0,0,0
45,0,0,50,12,8,58,1,0.003,1,0,0,0,0,0,0
46,0,0,22,12,8,58,1,0,1,0,0,0,0,0,0
47,0,0,18,12,8,58,1,0,1,0,0,0,0,0,0
48,0,0,37,23,6,43,-0.9162,0.001,0.9162,0,0,0,0,0,0
49,0,0,47,239,1,48,-0.8514,0.001,0.8514,0,0,0,0,0,0
