0,0,3.671e+04,89,1,27.3,27.24
1,0,2.444e+05,114,1,34.51,34.47
2,0,1.915e+05,273,1,81.37,81.3
3,0,2.024e+05,148,1,44.11,44.07
4,0,6.926e+04,71,1,21.59,21.55
5,0,1.056e+05,259,1,78.89,78.84
6,0,1.868e+05,115,1,35.16,35.12
7,0,2.14e+05,22,1,6.67,6.63
8,0,9.702e+04,275,1,83.31,83.27
9,0,1.991e+05,251,1,74.94,74.89
10,0,6.642e+04,129,1,39.37,39.3
11,0,1.426e+05,102,1,32.43,32.39
12,0,8.948e+04,244,1,74.9,74.86
13,0,5.853e+04,202,1,61.78,61.72
14,0,1.683e+05,88,1,27.06,27.02
15,0,3.89e+04,203,1,63.25,63.21
16,0,1.554e+04,255,1,78.27,78.22
17,0,1.663e+05,57,1,17.5,17.46
18,0,2.125e+05,128,1,38.67,38.63
19,0,1.413e+05,300,1,90.74,90.7
20,0,663,163,1,49.2,49.13
21,0,7.557e+04,154,1,46.98,46.91
22,0,1.616e+05,105,1,31.55,31.48
23,0,5.312e+04,105,1,31.08,31.02
24,0,2.183e+04,173,1,52.75,52.6
25,0,1.401e+05,139,1,42.14,42.1
26,0,1.776e+05,311,1,95.34,95.28
27,0,1.742e+04,275,1,84.91,84.83
28,0,1.626e+05,78,1,24.13,24.08
29,0,6.797e+04,174,1,53.58,53.52
30,0,6.984e+04,239,1,72.55,72.5
31,0,1.76e+05,145,1,44.07,44.02
32,0,1.276e+05,24,1,7.299,7.251
33,0,1.959e+05,96,1,29.37,29.33
34,0,1.084e+05,45,1,13.82,13.77
35,0,1.637e+05,301,1,91.86,91.82
36,0,1.915e+05,268,1,82.03,81.97
37,0,2.525e+05,141,1,43.8,43.72
38,0,2.179e+05,121,1,36.61,36.56
39,0,2.241e+05,276,1,84.47,84.42
40,0,3.912e+04,32,1,9.898,9.842
41,0,1.517e+05,52,1,16.15,16.11
42,0,1310,269,1,82.36,82.29
43,0,1.211e+05,149,1,45.67,45.62
44,0,1369,77,1,23.54,23.5
45,0,1.16e+05,226,1,68.74,68.68
46,0,8.408e+04,287,1,86.23,86.18
47,0,2.532e+04,144,1,44.06,44.02
48,0,1.59e+05,97,1,29.46,29.41
49,0,1.92e+05,54,1,16.36,16.31
