0,116,56,89,143,22,111,-0.9941,0.037,0.005898,0,116,56,145,1,21.55
1,773,113,114,126,94,208,-0.9983,0.084,0.001655,0,773,113,227,1,21.27
2,606,38,273,606,38,311,1,0.046,2.22e-16,0,606,38,311,1,21.39
3,640,113,148,526,30,178,-0.9845,0.095,0.01546,0,640,113,261,1,21.99
4,219,57,71,649,228,299,0.9624,0.007,0.03758,0,219,57,128,1,21.4
5,334,27,259,334,27,286,1,0.012,2.22e-16,0,334,27,286,1,21.31
6,591,27,115,80,20,135,-0.9965,0.091,0.003475,0,591,27,142,1,21.57
7,677,57,22,607,257,279,-0.971,0.005,0.02905,0,677,57,79,1,21.54
8,307,9,275,307,9,284,1,0.025,4.441e-16,0,307,9,284,1,21.38
9,630,44,251,630,44,295,1,0.106,3.331e-16,0,630,44,295,1,21.43
10,210,61,129,160,98,227,-0.9977,0.09,0.00229,0,210,61,190,1,21.55
11,451,62,102,451,62,164,1,0.022,0,0,451,62,164,1,21.45
12,283,47,244,283,47,291,1,0.039,4.441e-16,0,283,47,291,1,21.49
13,185,68,202,772,12,214,-0.9887,0.032,0.01131,0,185,68,270,1,21.28
14,532,168,88,532,168,256,1,0.038,1.443e-15,0,532,168,256,1,22.15
15,123,27,203,123,27,230,1,0.006,0,0,123,27,230,1,21.48
16,49,58,255,49,58,313,1,0.028,2.22e-16,0,49,58,313,1,21.61
17,526,68,57,23,100,157,0.9636,0.006,0.03635,0,526,68,125,1,21.38
18,672,164,128,202,165,293,0.996,0.096,0.004037,0,672,164,292,1,21.98
19,447,0,300,447,0,300,1,0.001,2.331e-15,0,447,0,300,1,21.54
20,2,31,163,506,43,206,-0.9807,0.074,0.01927,0,2,31,194,1,21.98
21,239,44,154,239,44,198,1,0.03,4.441e-16,0,239,44,198,1,21.7
22,511,121,105,520,42,147,-0.999,0.07,0.00103,0,511,121,226,1,21.81
23,168,30,105,792,2,107,-0.9941,0.069,0.00589,0,168,30,135,1,21.44
24,69,22,173,69,22,195,1,0.007,6.661e-16,0,69,22,195,1,21.6
25,443,135,139,109,23,162,-0.9895,0.093,0.01051,0,443,135,274,1,21.81
26,562,2,311,562,2,313,1,0.003,6.661e-16,0,562,2,313,1,21.15
27,55,39,275,55,39,314,1,0.019,2.22e-16,0,55,39,314,1,21.17
28,514,156,78,502,11,89,0.956,0.032,0.04397,0,514,156,234,1,21.45
29,215,32,174,215,32,206,1,0.015,2.22e-16,0,215,32,206,1,21.55
30,221,3,239,221,3,242,1,0.001,4.441e-16,0,221,3,242,1,21.33
31,557,2,145,673,48,193,0.9902,0.009,0.009757,0,557,2,147,1,21.5
32,403,275,24,457,30,54,0.9917,0.017,0.008266,0,403,275,299,1,21.92
33,620,25,96,620,25,121,1,0.006,2.22e-16,0,620,25,121,1,21.53
34,343,31,45,436,151,196,-0.9891,0.008,0.01087,0,343,31,76,1,21.74
35,518,7,301,518,7,308,1,0.021,0,0,518,7,308,1,21.3
36,606,0,268,460,0,268,0.9922,0.054,0.007797,0,606,0,268,1,21.47
37,799,5,141,799,5,146,1,0.003,7.772e-16,0,799,5,146,1,21.71
38,689,176,121,84,4,125,-0.9388,0.096,0.06124,0,689,176,297,1,21.88
39,709,33,276,709,37,313,0.9917,0.021,0.008316,0,709,33,309,1,21.85
40,123,252,32,151,161,193,-0.9992,0.062,0.0008003,0,123,252,284,1,21.92
41,480,25,52,521,158,210,0.9962,0.003,0.003844,0,480,25,77,1,21.98
42,4,46,269,4,46,315,1,0.018,2.22e-16,0,4,46,315,1,21.32
43,383,26,149,239,54,203,-0.984,0.09,0.01597,0,383,26,175,1,22.28
44,4,105,77,596,44,121,-0.9699,0.012,0.03012,0,4,105,182,1,21.56
45,367,19,226,121,83,309,-0.973,0.012,0.02701,0,367,19,245,1,21.29
46,266,26,287,631,2,289,-0.9629,0.079,0.03712,0,266,26,313,1,21.5
47,80,40,144,80,40,184,1,0.028,6.661e-16,0,80,40,184,1,21.88
48,503,98,97,460,99,196,-0.9956,0.049,0.00444,0,503,98,195,1,21.38
49,607,161,54,430,82,136,-0.9394,0.002,0.06062,0,607,161,215,1,22.01
