0,0,3.671e+04,89,1,27.59,27.54
1,0,2.444e+05,114,1,34.78,34.73
2,0,1.915e+05,273,1,81.88,81.81
3,0,2.024e+05,148,1,44.37,44.32
4,0,6.926e+04,71,1,22,21.95
5,0,1.056e+05,259,1,78,77.94
6,0,1.868e+05,115,1,34.18,34.13
7,0,2.14e+05,22,1,7.33,7.289
8,0,9.702e+04,275,1,82.73,82.69
9,0,1.991e+05,251,1,77.09,77.03
10,0,6.642e+04,129,1,39.06,38.98
11,0,1.426e+05,102,1,30.92,30.88
12,0,8.948e+04,244,1,75.97,75.92
13,0,5.853e+04,202,1,63.36,63.28
14,0,1.683e+05,88,1,27.4,27.35
15,0,3.89e+04,203,1,62.06,62.01
16,0,1.554e+04,255,1,78.21,78.14
17,0,1.663e+05,57,1,17.7,17.66
18,0,2.125e+05,128,1,39.5,39.45
19,0,1.413e+05,300,1,90.28,90.24
20,0,663,163,1,49.22,49.14
21,0,7.557e+04,154,1,47.51,47.45
22,0,1.616e+05,105,1,31.82,31.74
23,0,5.312e+04,105,1,31.67,31.59
24,0,2.183e+04,173,1,51.7,51.63
25,0,1.401e+05,139,1,42.55,42.5
26,0,1.776e+05,311,1,94.39,94.33
27,0,1.742e+04,275,1,83.22,83.13
28,0,1.626e+05,78,1,23.47,23.41
29,0,6.797e+04,174,1,53.74,53.66
30,0,6.984e+04,239,1,71.73,71.69
31,0,1.76e+05,145,1,44.8,44.74
32,0,1.276e+05,24,1,7.6,7.547
33,0,1.959e+05,96,1,29.56,29.5
34,0,1.084e+05,45,1,13.57,13.5
35,0,1.637e+05,301,1,90.67,90.62
36,0,1.915e+05,268,1,81.34,81.27
37,0,2.525e+05,141,1,43.87,43.82
38,0,2.179e+05,121,1,37.45,37.39
39,0,2.241e+05,276,1,83.9,83.84
40,0,3.912e+04,32,1,9.798,9.735
41,0,1.517e+05,52,1,15.88,15.83
42,0,1310,269,1,80.77,80.7
43,0,1.211e+05,149,1,44.94,44.87
44,0,1369,77,1,24.34,24.28
45,0,1.16e+05,226,1,70.33,70.26
46,0,8.408e+04,287,1,87.56,87.51
47,0,2.532e+04,144,1,43.27,43.23
48,0,1.59e+05,97,1,29.57,29.51
49,0,1.92e+05,54,1,16.72,16.68
