0,117,28,72,1,1.423
1,774,57,114,0.9998,1.347
2,607,19,155,1,1.452
3,641,56,130,0.9986,1.416
4,220,29,64,0.9979,1.38
5,335,13,142,0.9987,1.406
6,592,13,70,0.9994,1.413
7,745,35,46,1,1.412
8,308,4,141,0.9988,1.443
9,631,22,147,1,1.359
10,211,30,94,0.9997,1.384
11,452,31,82,1,1.489
12,284,23,145,0.9999,1.432
13,186,34,135,1,1.377
14,533,84,128,1,1.433
15,124,14,115,0.9993,1.372
16,50,29,156,1,1.317
17,527,34,62,1,1.349
18,673,82,146,1,1.456
19,448,0,150,1,1.325
20,3,16,97,0.9998,1.414
21,240,22,99,1,1.458
22,512,61,113,0.9999,1.401
23,169,15,67,1,1.369
24,70,11,97,1,1.371
25,444,68,137,0.9987,1.373
26,563,1,156,1,1.396
27,56,20,157,0.998,1.343
28,515,78,117,1,1.406
29,216,16,103,0.9999,1.436
30,222,1,120,0.998,1.36
31,558,1,73,1,1.442
32,611,68,80,-0.9988,1.355
33,621,13,61,0.9993,1.405
34,4,46,68,-0.9932,1.419
35,519,3,153,0.9996,1.354
36,607,0,134,1,1.393
37,800,2,72,0.9993,1.451
38,690,88,148,1,1.358
39,710,16,154,0.9995,1.398
40,124,126,142,1,1.383
41,481,13,39,0.998,1.356
42,5,23,157,1,1.329
43,384,13,87,1,1.388
44,5,53,91,0.9993,1.415
45,368,10,123,0.9996,1.46
46,267,13,156,1,1.373
47,81,20,92,1,1.376
48,504,49,97,1,1.47
49,608,80,107,0.9995,1.549
