0,0,8042,464,1,2.992,2.991
1,0,6684,327,1,2.069,2.066
2,0,14,485,1,2.916,2.913
3,0,4133,196,1,1.2,1.197
4,0,4081,162,1,0.934,0.932
5,0,6059,89,1,0.563,0.562
6,0,4236,99,1,0.606,0.605
7,0,7738,58,1,0.375,0.373
8,0,6573,136,1,0.808,0.806
9,0,4645,266,1,1.651,1.65
10,0,2810,88,1,0.49,0.489
11,0,7712,127,1,0.722,0.72
12,0,5532,156,1,0.907,0.905
13,0,6528,427,1,2.581,2.579
14,0,3525,423,1,2.44,2.437
15,0,4326,95,1,0.651,0.649
16,0,699,98,1,0.638,0.637
17,0,5184,197,1,1.132,1.13
18,0,6045,244,1,1.401,1.398
19,0,8734,200,1,1.208,1.206
20,0,20,468,1,2.834,2.832
21,0,7616,268,1,1.795,1.794
22,0,6780,131,1,0.748,0.747
23,0,6090,256,1,1.595,1.593
24,0,5034,462,1,2.914,2.912
25,0,7539,344,1,2.03,2.029
26,0,1690,253,1,1.468,1.466
27,0,5530,462,1,3.06,3.058
28,0,6017,493,1,3.261,3.26
29,0,3609,134,1,0.839,0.837
30,0,7747,265,1,1.557,1.556
31,0,6552,441,1,2.641,2.64
32,0,2541,149,1,0.949,0.947
33,0,8542,246,1,1.423,1.421
34,0,79,60,1,0.418,0.417
35,0,2024,145,1,0.866,0.865
36,0,4546,431,1,2.727,2.725
37,0,3592,400,1,2.589,2.587
38,0,7550,160,1,1.154,1.153
39,0,2513,487,1,3.186,3.184
40,0,7142,37,1,0.228,0.226
41,0,5511,494,1,3.119,3.118
42,0,7033,170,1,1.174,1.173
43,0,1910,71,1,0.382,0.38
44,0,6304,135,1,0.713,0.712
45,0,7610,188,1,1.13,1.129
46,0,186,231,1,1.455,1.453
47,0,3262,188,1,1.131,1.122
48,0,3118,339,1,2.03,2.029
49,0,8243,164,1,1.084,1.08
