0,16,26,464,16,26,490,1,0.005,7.772e-16,0,16,26,490,1,1.778
1,13,171,327,13,171,498,1,0.017,4.441e-16,0,13,171,498,1,1.716
2,0,14,485,13,171,498,1,0.002,4.441e-16,0,0,14,499,1,1.821
3,8,125,196,13,171,498,1,0.012,8.882e-16,0,8,125,321,1,1.814
4,8,73,162,13,171,498,1,0.005,6.661e-16,0,8,73,235,1,1.779
5,12,47,89,13,171,498,1,0.002,6.661e-16,0,12,47,136,1,1.709
6,8,228,99,13,171,498,1,0.012,1.11e-16,0,8,228,327,1,1.808
7,15,223,58,13,171,498,1,0.004,2.22e-16,0,15,223,281,1,1.799
8,13,60,136,13,171,498,1,0.005,2.22e-16,0,13,60,196,1,1.714
9,9,136,266,9,136,402,1,0.02,2.22e-16,0,9,136,402,1,1.748
10,5,305,88,5,305,393,1,0.013,6.661e-16,0,5,305,393,1,1.733
11,15,197,127,15,197,324,1,0.016,3.331e-16,0,15,197,324,1,1.703
12,11,21,156,15,197,324,1,0.001,1.11e-16,0,11,21,177,1,1.681
13,13,15,427,15,197,324,1,0.002,5.551e-16,0,13,15,442,1,1.746
14,7,18,423,15,197,324,1,0.003,3.331e-16,0,7,18,441,1,1.745
15,8,318,95,15,197,324,1,0.013,7.772e-16,0,8,318,413,1,1.845
16,1,198,98,15,197,324,1,0.007,3.331e-16,0,1,198,296,1,1.729
17,10,174,197,15,197,324,1,0.012,1.11e-16,0,10,174,371,1,1.722
18,12,33,244,12,33,277,1,0.025,1.11e-16,0,12,33,277,1,1.779
19,17,217,200,12,33,277,1,0.021,2.22e-16,0,17,217,417,1,1.779
20,0,20,468,0,20,488,1,0.004,5.551e-16,0,0,20,488,1,1.743
21,15,101,268,0,20,488,1,0.009,6.661e-16,0,15,101,369,1,1.735
22,13,267,131,0,20,488,1,0.013,4.441e-16,0,13,267,398,1,1.772
23,12,78,256,12,78,334,1,0.019,6.661e-16,0,12,78,334,1,1.71
24,10,24,462,12,78,334,1,0.003,6.661e-16,0,10,24,486,1,1.789
25,15,24,344,12,78,334,1,0.002,0,0,15,24,368,1,1.802
26,3,187,253,3,187,440,1,0.022,3.331e-16,0,3,187,440,1,1.768
27,11,19,462,3,187,440,1,0.003,4.441e-16,0,11,19,481,1,1.723
28,12,5,493,3,187,440,1,0.001,2.22e-16,0,12,5,498,1,1.726
29,7,102,134,3,187,440,1,0.042,2.22e-16,0,7,102,236,1,1.762
30,15,232,265,3,187,440,1,0.021,4.441e-16,0,15,232,497,1,1.755
31,13,39,441,13,39,480,1,0.007,0,0,13,39,480,1,1.813
32,5,36,149,5,36,185,1,0.016,2.22e-16,0,5,36,185,1,1.753
33,17,25,246,17,25,271,1,0.02,3.331e-16,0,17,25,271,1,1.754
34,0,79,60,0,79,139,1,0.011,0,0,0,79,139,1,1.724
35,4,20,145,0,79,139,1,0.001,4.441e-16,0,4,20,165,1,1.774
36,9,37,431,0,79,139,1,0.004,4.441e-16,0,9,37,468,1,1.764
37,7,85,400,0,79,139,1,0.01,1.332e-15,0,7,85,485,1,1.681
38,15,35,160,0,79,139,1,0.003,4.441e-16,0,15,35,195,1,1.786
39,5,8,487,5,8,495,1,0.002,8.882e-16,0,5,8,495,1,1.823
40,14,128,37,14,128,165,1,0.005,4.441e-16,0,14,128,165,1,1.688
41,11,0,494,14,128,165,1,0,8.882e-16,0,11,0,494,1,1.806
42,14,19,170,14,19,189,1,0.019,3.331e-16,0,14,19,189,1,1.775
43,3,407,71,14,19,189,1,0.01,0,0,3,407,478,1,1.723
44,12,292,135,14,19,189,1,0.019,4.441e-16,0,12,292,427,1,1.739
45,15,95,188,14,19,189,1,0.006,0,0,15,95,283,1,1.743
46,0,186,231,14,19,189,1,0.014,0,0,0,186,417,1,1.772
47,6,256,188,14,19,189,1,0.015,4.441e-16,0,6,256,444,1,1.708
48,6,112,339,14,19,189,1,0.01,5.551e-16,0,6,112,451,1,1.779
49,16,227,164,14,19,189,1,0.012,2.22e-16,0,16,227,391,1,1.742
