0,0,8042,464,1,2.737,2.735
1,0,6684,327,1,1.85,1.849
2,0,14,485,1,2.728,2.727
3,0,4133,196,1,1.157,1.156
4,0,4081,162,1,0.925,0.924
5,0,6059,89,1,0.476,0.475
6,0,4236,99,1,0.593,0.592
7,0,7738,58,1,0.377,0.375
8,0,6573,136,1,0.835,0.834
9,0,4645,266,1,1.609,1.607
10,0,2810,88,1,0.573,0.572
11,0,7712,127,1,0.842,0.84
12,0,5532,156,1,0.885,0.883
13,0,6528,427,1,2.521,2.52
14,0,3525,423,1,2.521,2.519
15,0,4326,95,1,0.606,0.605
16,0,699,98,1,0.592,0.591
17,0,5184,197,1,1.104,1.103
18,0,6045,244,1,1.315,1.314
19,0,8734,200,1,1.162,1.153
20,0,20,468,1,2.591,2.59
21,0,7616,268,1,1.506,1.505
22,0,6780,131,1,0.856,0.855
23,0,6090,256,1,1.478,1.477
24,0,5034,462,1,2.58,2.579
25,0,7539,344,1,2.128,2.126
26,0,1690,253,1,1.523,1.521
27,0,5530,462,1,2.652,2.65
28,0,6017,493,1,3.023,3.022
29,0,3609,134,1,0.782,0.781
30,0,7747,265,1,1.437,1.435
31,0,6552,441,1,2.547,2.546
32,0,2541,149,1,0.868,0.866
33,0,8542,246,1,1.473,1.472
34,0,79,60,1,0.474,0.463
35,0,2024,145,1,0.816,0.814
36,0,4546,431,1,2.543,2.54
37,0,3592,400,1,2.454,2.453
38,0,7550,160,1,0.909,0.907
39,0,2513,487,1,2.729,2.727
40,0,7142,37,1,0.209,0.208
41,0,5511,494,1,2.749,2.747
42,0,7033,170,1,0.995,0.994
43,0,1910,71,1,0.385,0.383
44,0,6304,135,1,0.776,0.774
45,0,7610,188,1,1.117,1.116
46,0,186,231,1,1.24,1.231
47,0,3262,188,1,1.063,1.062
48,0,3118,339,1,1.901,1.9
49,0,8243,164,1,0.979,0.977
