0,17,13,245,0.9992,0.086
1,14,85,248,0.6289,0.105
2,1,7,249,1,0.082
3,9,62,160,0.5582,0.103
4,9,36,117,0.6084,0.095
5,13,24,68,0.533,0.079
6,9,114,163,1,0.08
7,1,157,186,-0.6196,0.086
8,14,30,98,0.9993,0.086
9,10,68,201,0.9971,0.094
10,8,27,71,-0.5453,0.09
11,16,98,161,0.5789,0.087
12,12,10,88,0.759,0.084
13,14,7,220,0.6107,0.082
14,8,9,220,1,0.079
15,9,159,206,1,0.105
16,2,99,148,0.9959,0.083
17,11,87,185,1,0.086
18,13,17,139,0.7238,0.084
19,18,109,209,0.6072,0.087
20,1,10,244,0.996,0.096
21,16,51,185,0.515,0.084
22,14,134,199,0.6756,0.096
23,13,39,167,0.9992,0.093
24,11,12,243,0.9992,0.075
25,16,12,184,0.9999,0.087
26,4,94,220,0.555,0.091
27,12,9,240,0.5769,0.082
28,13,3,249,0.5922,0.091
29,8,51,118,0.9998,0.088
30,16,116,248,1,0.086
31,14,19,239,0.6195,0.098
32,6,18,92,1,0.085
33,18,13,136,0.5445,0.095
34,1,40,70,0.631,0.097
35,5,10,82,1,0.095
36,10,18,233,0.5531,0.107
37,8,43,243,0.4987,0.104
38,16,17,97,0.4638,0.094
39,6,4,247,1,0.076
40,15,64,82,1,0.084
41,12,0,247,0.9999,0.076
42,15,9,94,0.6691,0.088
43,12,205,240,-0.5718,0.085
44,13,146,213,1,0.08
45,16,48,142,0.4849,0.084
46,1,93,208,1,0.089
47,7,128,222,0.9973,0.108
48,7,56,225,1,0.087
49,17,114,196,0.5436,0.096
