0,3,182,21,23,161,182,-0.9923,0.002,0.007659,0,3,182,203,1,1.003
1,3,1,214,3,1,215,1,0,1.11e-15,0,3,1,215,1,1.035
2,14,194,103,14,194,297,1,0.002,3.331e-16,0,14,194,297,1,1.016
3,16,47,262,16,47,309,1,0,1.332e-15,0,16,47,309,1,1.013
4,12,144,192,12,144,336,1,0.002,2.22e-16,0,12,144,336,1,1.026
5,6,62,84,6,62,146,1,0.002,2.22e-16,0,6,62,146,1,1.047
6,1,30,287,1,30,317,1,0.001,2.22e-16,0,1,30,317,1,1.028
7,31,0,340,31,0,340,1,0,2.22e-16,0,31,0,340,1,1.006
8,13,29,255,13,29,284,1,0,6.661e-16,0,13,29,284,1,1
9,17,14,320,17,14,334,1,0,0,0,17,14,334,1,1.025
10,27,6,305,27,6,311,1,0,3.331e-16,0,27,6,311,1,1.003
11,29,156,170,29,156,326,1,0.003,0,0,29,156,326,1,1.005
12,11,1,264,11,1,265,1,0,0,0,11,1,265,1,1.01
13,11,133,87,16,159,246,0.9815,0,0.01847,0,11,133,220,1,1.041
14,6,221,69,6,221,290,1,0.003,2.22e-16,0,6,221,290,1,0.982
15,29,40,227,29,40,267,1,0.001,2.22e-16,0,29,40,267,1,1.001
16,7,53,222,7,53,275,1,0.001,9.992e-16,0,7,53,275,1,1.046
17,20,87,200,20,87,287,1,0,2.22e-16,0,20,87,287,1,1.032
18,25,3,248,25,3,251,1,0,3.331e-16,0,25,3,251,1,1.028
19,28,164,80,28,166,246,0.9787,0.001,0.02133,0,28,164,244,1,1.027
20,10,197,39,10,291,330,-0.9804,0.003,0.01956,0,10,197,236,1,1.02
21,13,176,62,13,176,238,1,0,0,0,13,176,238,1,0.989
22,2,0,291,2,0,291,1,0,8.882e-16,0,2,0,291,1,0.994
23,17,216,75,17,216,291,1,0.004,2.22e-16,0,17,216,291,1,1.017
24,24,231,52,3,249,301,-0.9595,0.001,0.04046,0,24,231,283,1,0.999
25,19,51,251,19,51,302,1,0.001,2.22e-16,0,19,51,302,1,1.014
26,25,77,186,25,77,263,1,0.002,0,0,25,77,263,1,1.024
27,24,0,329,24,0,329,1,0,4.441e-16,0,24,0,329,1,1.008
28,22,185,54,6,32,86,-0.9872,0.004,0.0128,0,22,185,239,1,1.013
29,0,172,18,0,172,190,1,0.001,2.22e-16,0,0,172,190,1,1.008
30,0,71,120,0,71,191,1,0.001,0,0,0,71,191,1,1.022
31,10,197,21,10,197,218,1,0,0,0,10,197,218,1,1.022
32,9,129,212,9,129,341,1,0.002,1.221e-15,0,9,129,341,1,1.019
33,11,9,314,11,7,321,0.9916,0,0.008437,0,11,9,323,1,1.074
34,30,198,60,30,198,258,1,0.003,3.331e-16,0,30,198,258,1,1.04
35,7,250,42,17,36,78,0.9552,0,0.04476,0,7,250,292,1,1.038
36,29,8,305,29,8,313,1,0,2.22e-16,0,29,8,313,1,0.998
37,1,20,311,1,20,331,1,0,6.661e-16,0,1,20,331,1,1.028
38,19,3,336,19,3,339,1,0,2.22e-16,0,19,3,339,1,0.996
39,17,41,54,17,41,95,1,0.001,1.11e-16,0,17,41,95,1,1.016
40,20,111,152,20,113,265,0.9748,0.002,0.02521,0,20,111,263,1,1.009
41,7,51,136,7,51,187,1,0,6.661e-16,0,7,51,187,1,1.038
42,17,82,166,17,83,249,0.9922,0,0.007785,0,17,82,248,1,1.031
43,6,87,143,6,87,230,1,0.001,0,0,6,87,230,1,1.005
44,17,11,324,17,11,335,1,0,3.331e-16,0,17,11,335,1,1.054
45,11,51,219,11,51,270,1,0,2.22e-16,0,11,51,270,1,1.065
46,25,76,264,25,76,340,1,0.002,4.441e-16,0,25,76,340,1,1.03
47,13,14,279,13,14,293,1,0.002,2.22e-16,0,13,14,293,1,1.024
48,17,6,331,17,6,337,1,0,8.882e-16,0,17,6,337,1,1.029
49,2,150,139,2,147,286,0.9445,0.003,0.05545,0,2,150,289,1,1.019
