0,0,1214,21,1,0.198,0.197
1,0,1033,214,1,1.587,1.575
2,0,5010,103,1,0.791,0.788
3,0,5551,262,1,1.562,1.561
4,0,4272,192,1,1.202,1.2
5,0,2126,84,1,0.607,0.604
6,0,374,287,1,1.522,1.521
7,0,1.066e+04,340,1,2.029,2.028
8,0,4501,255,1,1.353,1.352
9,0,5862,320,1,1.742,1.74
10,0,9294,305,1,1.533,1.531
11,0,1.013e+04,170,1,0.984,0.982
12,0,3785,264,1,1.502,1.5
13,0,3917,87,1,0.41,0.408
14,0,2285,69,1,0.305,0.303
15,0,1.002e+04,227,1,1.038,1.034
16,0,2461,222,1,1.035,1.034
17,0,6967,200,1,0.955,0.954
18,0,8603,248,1,1.256,1.253
19,0,9796,80,1,0.372,0.37
20,0,3637,39,1,0.222,0.22
21,0,4648,62,1,0.258,0.256
22,0,688,291,1,1.453,1.45
23,0,6064,75,1,0.377,0.373
24,0,8487,52,1,0.264,0.26
25,0,6587,251,1,1.204,1.202
26,0,8677,186,1,0.907,0.905
27,0,8256,329,1,1.783,1.782
28,0,7753,54,1,0.253,0.251
29,0,172,18,1,0.095,0.094
30,0,71,120,1,0.695,0.693
31,0,3637,21,1,0.11,0.108
32,0,3225,212,1,1.222,1.219
33,0,3793,314,1,1.774,1.771
34,0,1.052e+04,60,1,0.353,0.352
35,0,2658,42,1,0.232,0.231
36,0,9984,305,1,1.709,1.708
37,0,364,311,1,1.67,1.668
38,0,6539,336,1,1.75,1.747
39,0,5889,54,1,0.303,0.301
40,0,6991,152,1,0.816,0.815
41,0,2459,136,1,0.666,0.664
42,0,5930,166,1,0.93,0.928
43,0,2151,143,1,0.764,0.76
44,0,5859,324,1,1.766,1.764
45,0,3835,219,1,1.21,1.209
46,0,8676,264,1,1.528,1.527
47,0,4486,279,1,1.455,1.452
48,0,5854,331,1,1.959,1.953
49,0,838,139,1,1.01,1.007
