0,4,91,101,1,0.078
1,4,1,108,0.9963,0.083
2,15,97,148,1,0.07
3,17,24,155,0.9933,0.078
4,13,72,168,1,0.065
5,7,31,73,1,0.085
6,2,15,158,1,0.071
7,32,0,170,1,0.065
8,14,15,142,0.9938,0.062
9,18,7,167,1,0.065
10,28,3,155,1,0.072
11,30,78,163,1,0.066
12,12,1,133,0.9982,0.062
13,12,66,109,0.9987,0.072
14,7,111,145,0.9978,0.061
15,30,20,133,1,0.079
16,8,26,137,0.9935,0.062
17,21,43,143,0.9933,0.067
18,26,2,126,0.9935,0.064
19,29,82,122,1,0.076
20,11,98,117,0.9934,0.061
21,14,88,119,1,0.068
22,3,0,145,1,0.069
23,18,108,145,1,0.062
24,22,28,54,0.9974,0.066
25,20,26,151,0.9988,0.071
26,26,38,131,0.994,0.078
27,25,0,164,1,0.075
28,23,92,119,0.9937,0.074
29,1,86,95,0.998,0.062
30,1,35,95,0.9898,0.065
31,11,87,97,0.9997,0.071
32,10,65,171,0.9901,0.065
33,12,4,161,0.9979,0.079
34,31,99,129,1,0.072
35,8,125,146,1,0.073
36,30,4,156,1,0.07
37,2,10,165,1,0.074
38,20,2,170,0.9987,0.07
39,18,20,47,0.9922,0.07
40,21,56,132,0.9938,0.074
41,8,25,93,0.9937,0.062
42,18,41,124,1,0.067
43,7,44,115,0.9968,0.072
44,18,5,167,0.9935,0.069
45,12,25,134,0.9982,0.066
46,26,38,170,1,0.061
47,14,7,146,1,0.062
48,18,3,168,1,0.071
49,3,75,144,1,0.066
