0,0,9733,56,1,0.692,0.689
1,0,3570,65,1,0.704,0.701
2,0,8140,36,1,0.479,0.477
3,0,8586,61,1,0.6,0.598
4,0,6158,45,1,0.459,0.457
5,0,3093,65,1,0.446,0.443
6,0,8033,66,1,0.561,0.559
7,0,7076,45,1,0.337,0.335
8,0,9655,41,1,0.305,0.303
9,0,19,60,1,0.496,0.494
10,0,8273,61,1,0.481,0.479
11,0,1.045e+04,55,1,0.511,0.509
12,0,2359,47,1,0.463,0.461
13,0,9641,73,1,0.619,0.617
14,0,6078,72,1,0.684,0.682
15,0,2839,29,1,0.274,0.269
16,0,8193,36,1,0.361,0.358
17,0,7459,70,1,0.669,0.666
18,0,9966,29,1,0.296,0.294
19,0,6831,37,1,0.36,0.358
20,0,8263,45,1,0.422,0.419
21,0,9072,79,1,0.726,0.723
22,0,5592,65,1,0.492,0.49
23,0,1865,25,1,0.233,0.232
24,0,1.102e+04,64,1,0.465,0.463
25,0,6576,65,1,0.486,0.484
26,0,984,63,1,0.459,0.455
27,0,4148,53,1,0.452,0.449
28,0,4,38,1,0.281,0.275
29,0,1946,78,1,0.702,0.699
30,0,2120,65,1,0.542,0.541
31,0,4619,78,1,0.611,0.607
32,0,9430,32,1,0.251,0.249
33,0,7471,60,1,0.489,0.487
34,0,8506,52,1,0.411,0.409
35,0,7863,41,1,0.328,0.326
36,0,1135,77,1,0.649,0.647
37,0,602,37,1,0.273,0.271
38,0,5358,34,1,0.226,0.225
39,0,12,33,1,0.218,0.217
40,0,6577,39,1,0.27,0.268
41,0,1.121e+04,31,1,0.284,0.281
42,0,1640,59,1,0.501,0.499
43,0,5111,65,1,0.502,0.491
44,0,9492,59,1,0.448,0.446
45,0,824,66,1,0.661,0.591
46,0,2349,71,1,0.596,0.595
47,0,6579,31,1,0.242,0.24
48,0,6399,68,1,0.496,0.494
49,0,9491,63,1,0.49,0.489
