0,125,7,35,0.9956,0.02
1,45,3,35,1,0.018
2,101,20,38,0.9999,0.02
3,107,0,30,1,0.026
4,77,1,23,1,0.027
5,74,8,40,0.9954,0.024
6,100,7,40,1,0.016
7,90,15,37,0.9976,0.032
8,120,8,28,1,0.025
9,36,10,40,0.9972,0.018
10,77,6,36,0.9957,0.021
11,130,1,28,1,0.022
12,30,5,28,1,0.019
13,120,1,37,1,0.016
14,46,1,37,0.996,0.017
15,36,2,16,1,0.037
16,102,6,24,0.9995,0.024
17,86,3,38,0.993,0.019
18,138,2,16,0.993,0.025
19,113,14,32,0.9954,0.018
20,31,1,23,0.9862,0.021
21,113,0,39,1,0.017
22,46,1,33,0.9954,0.019
23,24,1,13,1,0.018
24,113,4,36,0.9932,0.022
25,70,8,40,0.9956,0.016
26,13,6,37,1,0.018
27,88,8,34,0.994,0.027
28,1,2,21,0.9994,0.018
29,25,1,40,1,0.025
30,27,7,39,1,0.018
31,58,1,40,1,0.02
32,117,17,33,0.9998,0.022
33,86,9,39,0.9939,0.021
34,31,1,27,0.9858,0.032
35,98,3,23,1,0.021
36,43,1,39,0.9885,0.017
37,66,18,36,0.9987,0.024
38,67,6,23,0.9989,0.019
39,1,6,22,1,0.027
40,82,8,27,1,0.018
41,113,14,29,0.9959,0.02
42,21,10,39,1,0.021
43,64,4,36,1,0.026
44,74,8,37,0.9966,0.028
45,11,7,40,1,0.022
46,30,0,35,1,0.021
47,82,9,24,1,0.019
48,80,0,34,1,0.023
49,118,7,38,1,0.022
