0,120,13,56,120,13,69,1,0,2.22e-16,0,120,13,69,1,0.074
1,44,6,65,33,6,71,0.9983,0.001,0.001719,0,44,6,71,1,0.067
2,100,40,36,104,40,76,0.9976,0,0.002378,0,100,40,76,1,0.077
3,106,0,61,106,0,61,1,0,0,0,106,0,61,1,0.071
4,76,2,45,76,2,47,1,0.001,0,0,76,2,47,1,0.072
5,38,15,65,38,15,80,1,0.001,2.22e-16,0,38,15,80,1,0.079
6,99,14,66,99,14,80,1,0.001,0,0,99,14,80,1,0.076
7,87,29,45,89,30,75,0.9972,0.001,0.002762,0,87,29,74,1,0.073
8,119,16,41,119,16,57,1,0,0,0,119,16,57,1,0.078
9,0,19,60,0,19,79,1,0,0,0,0,19,79,1,0.071
10,102,11,61,132,11,72,0.9971,0.001,0.00289,0,102,11,72,1,0.07
11,129,2,55,129,2,57,1,0.001,2.22e-16,0,129,2,57,1,0.074
12,29,10,47,29,10,57,1,0,2.22e-16,0,29,10,57,1,0.08
13,119,2,73,119,2,75,1,0.002,0,0,119,2,75,1,0.082
14,75,3,72,75,3,75,1,0.002,2.665e-15,0,75,3,75,1,0.077
15,35,4,29,35,4,33,1,0,0,0,35,4,33,1,0.071
16,101,12,36,101,12,48,1,0,2.22e-16,0,101,12,48,1,0.075
17,92,7,70,92,7,77,1,0,0,0,92,7,77,1,0.079
18,123,3,29,123,3,32,1,0,2.22e-16,0,123,3,32,1,0.08
19,84,27,37,84,27,64,1,0,4.441e-16,0,84,27,64,1,0.076
20,102,1,45,102,1,46,1,0,2.22e-16,0,102,1,46,1,0.072
21,112,0,79,112,0,79,1,0,3.331e-16,0,112,0,79,1,0.081
22,69,3,65,69,3,68,1,0.002,0,0,69,3,68,1,0.071
23,23,2,25,23,2,27,1,0,0,0,23,2,27,1,0.08
24,136,7,64,136,7,71,1,0.001,0,0,136,7,71,1,0.079
25,81,15,65,81,15,80,1,0.001,0,0,81,15,80,1,0.079
26,12,12,63,12,12,75,1,0,1.11e-16,0,12,12,75,1,0.085
27,51,17,53,51,17,70,1,0,1.11e-16,0,51,17,70,1,0.073
28,0,4,38,0,4,42,1,0,0,0,0,4,42,1,0.072
29,24,2,78,24,2,80,1,0.001,0,0,24,2,80,1,0.07
30,26,14,65,26,14,79,1,0.001,2.22e-16,0,26,14,79,1,0.084
31,57,2,78,57,2,80,1,0.001,1.332e-15,0,57,2,80,1,0.071
32,116,34,32,116,34,66,1,0,2.22e-16,0,116,34,66,1,0.076
33,92,19,60,92,19,79,1,0.002,1.11e-16,0,92,19,79,1,0.081
34,105,1,52,105,1,53,1,0,0,0,105,1,53,1,0.073
35,97,6,41,97,6,47,1,0,0,0,97,6,47,1,0.073
36,14,1,77,14,1,78,1,0,2.22e-16,0,14,1,78,1,0.075
37,7,35,37,7,35,72,1,0,4.441e-16,0,7,35,72,1,0.073
38,66,12,34,66,12,46,1,0,0,0,66,12,46,1,0.073
39,0,12,33,0,12,45,1,0,4.441e-16,0,0,12,45,1,0.071
40,81,16,39,66,16,55,0.9974,0.001,0.00263,0,81,16,55,1,0.073
41,138,27,31,61,27,58,0.9985,0.001,0.001474,0,138,27,58,1,0.069
42,20,20,59,20,20,79,1,0,2.22e-16,0,20,20,79,1,0.082
43,63,8,65,63,8,73,1,0.001,0,0,63,8,73,1,0.079
44,117,15,59,117,15,74,1,0.001,0,0,117,15,74,1,0.078
45,10,14,66,10,14,80,1,0.001,0,0,10,14,80,1,0.08
46,29,0,71,29,0,71,1,0,4.441e-16,0,29,0,71,1,0.078
47,81,18,31,81,18,49,1,0,0,0,81,18,49,1,0.075
48,79,0,68,79,0,68,1,0,0,0,79,0,68,1,0.073
49,117,14,63,117,14,77,1,0.001,0,0,117,14,77,1,0.073
