0,0,9733,56,1,0.717,0.715
1,0,3570,65,1,0.751,0.749
2,0,8140,36,1,0.618,0.613
3,0,8586,61,1,0.802,0.799
4,0,6158,45,1,0.502,0.5
5,0,3093,65,1,0.605,0.603
6,0,8033,66,1,0.618,0.616
7,0,7076,45,1,0.379,0.377
8,0,9655,41,1,0.303,0.301
9,0,19,60,1,0.609,0.607
10,0,8273,61,1,0.514,0.511
11,0,1.045e+04,55,1,0.471,0.468
12,0,2359,47,1,0.419,0.417
13,0,9641,73,1,0.676,0.674
14,0,6078,72,1,0.672,0.669
15,0,2839,29,1,0.218,0.215
16,0,8193,36,1,0.284,0.282
17,0,7459,70,1,0.741,0.739
18,0,9966,29,1,0.24,0.239
19,0,6831,37,1,0.304,0.303
20,0,8263,45,1,0.41,0.408
21,0,9072,79,1,0.715,0.713
22,0,5592,65,1,0.586,0.585
23,0,1865,25,1,0.218,0.214
24,0,1.102e+04,64,1,0.488,0.486
25,0,6576,65,1,0.538,0.536
26,0,984,63,1,0.563,0.56
27,0,4148,53,1,0.423,0.421
28,0,4,38,1,0.324,0.32
29,0,1946,78,1,0.736,0.733
30,0,2120,65,1,0.556,0.555
31,0,4619,78,1,0.634,0.632
32,0,9430,32,1,0.243,0.241
33,0,7471,60,1,0.416,0.414
34,0,8506,52,1,0.473,0.47
35,0,7863,41,1,0.331,0.329
36,0,1135,77,1,0.707,0.69
37,0,602,37,1,0.296,0.295
38,0,5358,34,1,0.241,0.239
39,0,12,33,1,0.243,0.242
40,0,6577,39,1,0.291,0.289
41,0,1.121e+04,31,1,0.286,0.283
42,0,1640,59,1,0.439,0.438
43,0,5111,65,1,0.658,0.656
44,0,9492,59,1,0.461,0.459
45,0,824,66,1,0.529,0.526
46,0,2349,71,1,0.624,0.621
47,0,6579,31,1,0.255,0.252
48,0,6399,68,1,0.563,0.561
49,0,9491,63,1,0.462,0.461
