0,0,0,208,1,100,308,0.9986,0.001,1.11e-16,0,1,100,308,0.9986,0.483
1,0,0,133,1,56,189,0.9996,0.001,2.22e-16,0,1,56,189,0.9996,0.473
2,0,0,163,13,119,282,0.9902,0.001,0.009359,0,13,115,278,0.9996,0.5
3,0,0,224,13,106,330,0.9994,0.001,0,0,13,106,330,0.9994,0.998
4,0,0,73,1,112,185,0.9994,0,2.22e-16,0,1,112,185,0.9994,0.456
5,0,0,188,9,41,229,0.9976,0.001,0.001626,0,1,42,230,0.9992,0.478
6,0,0,81,13,93,174,0.9997,0.001,2.22e-16,0,13,93,174,0.9997,0.466
7,0,0,339,1,4,343,0.9986,0.001,6.661e-16,0,1,4,343,0.9986,0.487
8,0,0,305,1,23,328,0.9984,0.002,6.661e-16,0,1,23,328,0.9984,0.463
9,0,0,279,3,30,309,0.9991,0.002,0,0,3,30,309,0.9991,0.491
10,0,0,301,3,27,328,0.9991,0.001,8.882e-16,0,3,27,328,0.9991,0.473
11,0,0,313,3,0,313,0.9992,0.002,2.22e-16,0,3,0,313,0.9992,0.518
12,0,0,340,3,2,342,0.9993,0.001,3.331e-16,0,3,2,342,0.9993,0.542
13,0,0,174,13,129,303,0.9996,0.002,0,0,13,129,303,0.9996,0.467
14,0,0,250,3,66,316,0.9993,0.002,3.331e-16,0,3,66,316,0.9993,0.467
15,0,0,201,13,48,249,0.9994,0.001,0,0,13,48,249,0.9994,0.48
16,0,0,138,9,91,229,-0.989,0.001,0.01019,0,3,188,326,0.9992,0.482
17,0,0,177,13,46,223,-0.9889,0.001,0.0107,0,13,138,315,0.9996,0.472
18,0,0,29,5,157,186,0.9801,0,0.006222,0,2,244,273,-0.9863,0.463
19,0,0,234,1,50,284,0.9986,0.002,2.22e-16,0,1,50,284,0.9986,0.471
20,0,0,74,7,267,341,-0.9987,0,0.001098,0,1,171,245,0.9998,0.471
21,0,0,207,1,51,258,0.9992,0.001,5.551e-16,0,1,51,258,0.9992,0.488
22,0,0,128,7,171,299,-0.9919,0.003,0.007461,0,1,86,214,0.9994,0.516
23,0,0,331,1,11,342,0.9986,0.003,2.22e-16,0,1,11,342,0.9986,0.471
24,0,0,197,1,140,337,0.9981,0,0.0006753,0,1,141,338,0.9988,0.523
25,0,0,59,8,55,114,0.9958,0,5.551e-16,0,8,55,114,0.9958,0.475
26,0,0,244,1,22,266,0.9985,0.004,0.0003687,0,1,21,265,0.9988,0.486
27,0,0,313,9,32,345,0.9945,0.001,5.551e-16,0,9,32,345,0.9945,0.48
28,0,0,194,7,116,310,-0.9902,0.001,0.009023,0,1,30,224,0.9992,0.469
29,0,0,189,7,115,304,-0.9903,0.001,0.009023,0,1,29,218,0.9993,0.491
30,0,0,185,10,123,308,-0.9906,0.001,0.008893,0,3,32,217,0.9995,0.486
31,0,0,10,5,242,252,-0.9982,0,0.0004596,0,9,117,127,0.9986,0.468
32,0,0,290,1,32,322,0.9984,0.002,4.441e-16,0,1,32,322,0.9984,0.472
33,0,0,132,3,173,305,0.9996,0.003,2.22e-16,0,3,173,305,0.9996,0.477
34,0,0,77,1,101,178,0.9996,0,2.22e-16,0,1,101,178,0.9996,0.469
35,0,0,147,3,79,226,0.9996,0.001,1.11e-16,0,3,79,226,0.9996,0.476
36,0,0,39,13,123,162,0.9902,0.001,0.009487,0,13,129,168,0.9997,0.468
37,0,0,340,1,4,344,0.9986,0.001,0,0,1,4,344,0.9986,0.479
38,0,0,299,13,25,324,0.9929,0.002,0.006209,0,13,22,321,0.9991,0.464
39,0,0,335,1,9,344,0.9986,0.001,3.331e-16,0,1,9,344,0.9986,0.527
40,0,0,242,3,79,321,0.9958,0.002,0.003553,0,3,77,319,0.9993,0.489
41,0,0,191,1,101,292,0.9986,0.002,3.331e-16,0,1,101,292,0.9986,0.484
42,0,0,219,1,80,299,0.9986,0.002,4.441e-16,0,1,80,299,0.9986,0.466
43,0,0,197,7,138,335,-0.9908,0.001,0.008532,0,1,53,250,0.9993,0.471
44,0,0,152,1,120,272,0.9987,0.001,5.551e-16,0,1,120,272,0.9987,0.49
45,0,0,234,1,27,261,0.9991,0.002,4.441e-16,0,1,27,261,0.9991,0.469
46,0,0,95,3,215,310,0.9986,0.001,0,0,3,215,310,0.9986,0.464
47,0,0,149,13,97,246,0.9993,0.001,3.331e-16,0,13,97,246,0.9993,0.469
48,0,0,251,3,87,338,0.9994,0.002,0,0,3,87,338,0.9994,0.491
49,0,0,29,2,152,181,0.9966,0,7.265e-05,0,7,64,93,-0.9966,0.48
