0,2,50,154,0.9987,0.072
1,2,28,94,0.9996,0.044
2,4,58,139,0.9995,0.044
3,14,53,165,0.9994,0.039
4,2,56,92,0.9995,0.03
5,2,21,115,0.9993,0.038
6,14,46,86,0.9997,0.033
7,2,2,171,0.9986,0.026
8,2,11,163,0.9984,0.028
9,4,15,154,0.9992,0.031
10,14,13,163,0.9991,0.034
11,4,0,156,0.9993,0.034
12,4,1,171,0.9994,0.029
13,4,65,152,0.9993,0.036
14,4,33,158,0.9993,0.031
15,14,24,124,0.9995,0.028
16,4,94,163,0.9994,0.028
17,14,69,157,0.9997,0.028
18,13,125,139,-0.9876,0.028
19,2,25,142,0.9987,0.035
20,2,86,123,0.9997,0.028
21,2,26,129,0.9992,0.029
22,2,43,107,0.9994,0.035
23,2,6,171,0.9986,0.027
24,2,70,168,0.9982,0.037
25,6,27,56,0.9957,0.029
26,2,11,133,0.9985,0.03
27,10,16,172,0.9946,0.029
28,2,15,112,0.9993,0.031
29,6,15,109,0.999,0.029
30,4,16,108,0.9995,0.031
31,7,49,54,0.9995,0.033
32,2,16,161,0.9984,0.032
33,14,86,152,0.9995,0.041
34,2,50,88,0.9997,0.032
35,14,39,112,0.9994,0.027
36,4,65,84,0.9995,0.028
37,2,2,172,0.9986,0.026
38,14,11,160,0.9992,0.029
39,2,5,172,0.9986,0.029
40,14,38,159,0.9992,0.028
41,2,50,145,0.9983,0.028
42,2,40,149,0.9986,0.035
43,2,27,125,0.9993,0.038
44,2,60,136,0.9987,0.039
45,2,14,131,0.9987,0.032
46,14,107,154,0.9981,0.038
47,4,49,123,0.9993,0.027
48,14,43,168,0.9991,0.027
49,3,76,90,0.9973,0.028
