0,0,446,208,0.9986,0.758,0.758
1,0,402,133,0.9996,0.394,0.393
2,0,4613,163,0.9996,0.49,0.49
3,0,4604,224,0.9994,0.662,0.662
4,0,458,73,0.9995,0.222,0.221
5,0,388,188,0.9992,0.615,0.615
6,0,4591,81,0.9997,0.249,0.248
7,0,350,339,0.9985,1.04,1.039
8,0,369,305,0.9984,0.934,0.934
9,0,1068,279,0.9991,0.863,0.861
10,0,1065,301,0.9991,0.948,0.947
11,0,1038,313,0.9992,1.166,1.166
12,0,1040,340,0.9993,1.048,1.048
13,0,4627,174,0.9996,0.517,0.516
14,0,1104,250,0.9993,0.746,0.745
15,0,4546,201,0.9994,0.594,0.594
16,0,1226,138,0.9993,0.406,0.405
17,0,4636,177,0.9996,0.472,0.471
18,0,1887,29,0.9774,0.088,0.088
19,0,396,234,0.9986,0.649,0.648
20,0,517,74,0.9998,0.229,0.228
21,0,397,207,0.9993,0.624,0.623
22,0,432,128,0.9994,0.389,0.388
23,0,357,331,0.9986,0.975,0.974
24,0,487,197,0.9988,0.62,0.62
25,0,2823,59,0.9955,0.153,0.152
26,0,367,244,0.9989,0.672,0.671
27,0,379,313,0.9971,0.91,0.909
28,0,376,194,0.9992,0.516,0.516
29,0,375,189,0.9993,0.521,0.52
30,0,1070,185,0.9995,0.514,0.514
31,0,3231,10,0.9986,0.03,0.03
32,0,378,290,0.9984,0.837,0.836
33,0,1211,132,0.9996,0.325,0.324
34,0,447,77,0.9997,0.218,0.217
35,0,1117,147,0.9996,0.406,0.405
36,0,4627,39,0.9997,0.103,0.103
37,0,350,340,0.9986,1.072,1.072
38,0,4520,299,0.9991,0.843,0.842
39,0,355,335,0.9986,0.961,0.96
40,0,1115,242,0.9993,0.644,0.643
41,0,447,191,0.9986,0.507,0.506
42,0,426,219,0.9986,0.81,0.81
43,0,399,197,0.9993,0.561,0.561
44,0,466,152,0.9987,0.405,0.405
45,0,373,234,0.9991,0.673,0.673
46,0,1253,95,0.9986,0.249,0.248
47,0,4595,149,0.9993,0.422,0.422
48,0,1125,251,0.9993,0.724,0.723
49,0,844,29,0.9976,0.073,0.072
