0,0,446,208,0.9986,0.765,0.764
1,0,402,133,0.9996,0.39,0.389
2,0,4613,163,0.9996,0.48,0.479
3,0,4604,224,0.9994,0.721,0.721
4,0,458,73,0.9995,0.209,0.208
5,0,388,188,0.9992,0.562,0.561
6,0,4591,81,0.9997,0.245,0.245
7,0,350,339,0.9985,0.973,0.973
8,0,369,305,0.9984,0.867,0.866
9,0,1068,279,0.9991,0.876,0.875
10,0,1065,301,0.9991,0.991,0.99
11,0,1038,313,0.9992,0.959,0.958
12,0,1040,340,0.9993,0.977,0.976
13,0,4627,174,0.9996,0.513,0.513
14,0,1104,250,0.9993,0.725,0.725
15,0,4546,201,0.9994,0.576,0.575
16,0,1226,138,0.9993,0.399,0.399
17,0,4636,177,0.9996,0.479,0.479
18,0,1887,29,0.9774,0.086,0.085
19,0,396,234,0.9986,0.671,0.67
20,0,517,74,0.9998,0.257,0.249
21,0,397,207,0.9993,0.613,0.612
22,0,432,128,0.9994,0.386,0.385
23,0,357,331,0.9986,0.935,0.935
24,0,487,197,0.9988,0.578,0.577
25,0,2823,59,0.9955,0.153,0.153
26,0,367,244,0.9989,0.768,0.768
27,0,379,313,0.9971,0.927,0.927
28,0,376,194,0.9992,0.493,0.492
29,0,375,189,0.9993,0.512,0.512
30,0,1070,185,0.9995,0.481,0.48
31,0,3231,10,0.9986,0.027,0.026
32,0,378,290,0.9984,0.788,0.787
33,0,1211,132,0.9996,0.322,0.321
34,0,447,77,0.9997,0.23,0.229
35,0,1117,147,0.9996,0.371,0.37
36,0,4627,39,0.9997,0.107,0.106
37,0,350,340,0.9986,0.915,0.915
38,0,4520,299,0.9991,0.803,0.803
39,0,355,335,0.9986,0.843,0.843
40,0,1115,242,0.9993,0.617,0.616
41,0,447,191,0.9986,0.503,0.503
42,0,426,219,0.9986,0.543,0.542
43,0,399,197,0.9993,0.537,0.537
44,0,466,152,0.9987,0.398,0.397
45,0,373,234,0.9991,0.609,0.608
46,0,1253,95,0.9986,0.252,0.251
47,0,4595,149,0.9993,0.375,0.375
48,0,1125,251,0.9993,0.617,0.616
49,0,844,29,0.9976,0.074,0.073
