0,0,1.696e+04,468,1,25.71,25.68
1,0,2.053e+04,185,1,9.729,9.718
2,0,5.25e+04,280,1,15.36,15.34
3,0,1.489e+04,426,1,22.79,22.76
4,0,2.471e+04,240,1,13.76,13.75
5,0,3301,261,1,13.54,13.52
6,0,3.7e+04,426,1,23.18,23.16
7,0,4.413e+04,441,1,24.48,24.47
8,0,5.768e+04,214,1,11.88,11.85
9,0,5.86e+04,293,1,16.64,16.63
10,0,5.339e+04,467,1,25.57,25.55
11,0,5.564e+04,153,1,8.218,8.207
12,0,1.643e+04,463,1,25.52,25.51
13,0,2.211e+04,433,1,24.04,24.02
14,0,1.336e+04,428,1,23.2,23.19
15,0,2.723e+04,200,1,10.92,10.91
16,0,4.981e+04,200,1,11.5,11.49
17,-1,-1,0,0,0.951,0.944
18,0,6.215e+04,360,1,20.16,20.15
19,0,9771,340,1,18.57,18.55
20,0,5.506e+04,273,1,14.9,14.88
21,0,6.185e+04,162,1,8.541,8.527
22,0,5.49e+04,497,1,27.34,27.32
23,0,5.695e+04,448,1,24.11,24.1
24,0,8784,318,1,16.56,16.54
25,0,6.011e+04,376,1,20.86,20.84
26,0,2.72e+04,370,1,21,20.98
27,0,3.62e+04,189,1,10.76,10.74
28,0,3.39e+04,360,1,20.03,20.01
29,0,1.747e+04,448,1,24.09,24.08
30,0,1.968e+04,320,1,17.59,17.57
31,0,5.288e+04,380,1,21.21,21.19
32,0,1076,449,1,24.85,24.83
33,0,3.901e+04,339,1,18.96,18.95
34,0,5.909e+04,348,1,19.14,19.12
35,0,3.499e+04,333,1,18.61,18.6
36,0,7888,258,1,14.49,14.47
37,0,5693,391,1,21.55,21.53
38,0,5.451e+04,312,1,17.07,17.05
39,0,2260,221,1,12.29,12.28
40,0,2.265e+04,294,1,16.58,16.55
41,0,3.239e+04,325,1,17.94,17.92
42,0,1.244e+04,255,1,14.14,14.13
43,0,2.363e+04,391,1,21.62,21.6
44,0,4.803e+04,195,1,10.81,10.79
45,0,1.952e+04,222,1,12.27,12.24
46,0,4.576e+04,243,1,13.15,13.14
47,0,3.746e+04,466,1,25.26,25.24
48,0,6.13e+04,198,1,11.32,11.3
49,0,31,440,1,24.1,24.08
