0,33,34,468,33,34,502,1,0.061,6.883e-15,0,33,34,502,1,12.74
1,40,14,185,40,14,199,1,0.171,1.776e-15,0,40,14,199,1,13.05
2,102,177,280,102,177,457,1,0.175,1.776e-15,0,102,177,457,1,13.05
3,29,14,426,29,14,440,1,0.101,3.775e-15,0,29,14,440,1,12.89
4,48,85,240,48,85,325,1,0.057,7.772e-16,0,48,85,325,1,13.18
5,6,223,261,6,223,484,1,0.15,6.661e-16,0,6,223,484,1,13.22
6,72,61,426,72,61,487,1,0.068,2.22e-16,0,72,61,487,1,13.11
7,86,8,441,86,8,449,1,0.011,1.11e-15,0,86,8,449,1,13.09
8,112,225,214,112,225,439,1,0.125,1.332e-15,0,112,225,439,1,12.91
9,114,116,293,114,116,409,1,0.168,1.998e-15,0,114,116,409,1,13
10,104,40,467,104,40,507,1,0.056,2.442e-15,0,104,40,507,1,12.97
11,108,236,153,108,236,389,1,0.101,0,0,108,236,389,1,13.24
12,32,12,463,32,12,475,1,0.015,0,0,32,12,475,1,13.12
13,43,55,433,43,55,488,1,0.062,1.332e-15,0,43,55,488,1,13.17
14,26,20,428,26,20,448,1,0.023,1.665e-15,0,26,20,448,1,13.07
15,53,44,200,53,44,244,1,0.023,0,0,53,44,244,1,13.14
16,97,50,200,97,50,250,1,0.027,8.882e-16,0,97,50,250,1,13.23
17,1,220,18,0,0,0,0,0.008,0,0,5.046e+06,5.046e+06,5.046e+06,0,13.21
18,121,76,360,121,76,436,1,0.14,9.992e-16,0,121,76,436,1,13.2
19,19,24,340,19,24,364,1,0.021,8.882e-16,0,19,24,364,1,13.16
20,107,173,273,107,173,446,1,0.165,3.109e-15,0,107,173,446,1,12.96
21,120,286,162,120,286,448,1,0.152,6.661e-16,0,120,286,448,1,13.09
22,107,11,497,107,11,508,1,0.024,1.044e-14,0,107,11,508,1,12.59
23,111,6,448,111,6,454,1,0.078,6.217e-15,0,111,6,454,1,12.88
24,17,63,318,17,63,381,1,0.056,2.22e-16,0,17,63,381,1,12.86
25,117,85,376,117,85,461,1,0.087,0,0,117,85,461,1,13.29
26,53,7,370,53,7,377,1,0.007,8.882e-16,0,53,7,377,1,13.03
27,70,287,189,70,287,476,1,0.15,1.11e-15,0,70,287,476,1,13.05
28,66,38,360,66,38,398,1,0.034,2.442e-15,0,66,38,398,1,12.79
29,34,29,448,34,29,477,1,0.038,2.22e-16,0,34,29,477,1,12.69
30,38,186,320,38,186,506,1,0.159,4.441e-16,0,38,186,506,1,12.8
31,103,37,380,103,37,417,1,0.039,5.329e-15,0,103,37,417,1,12.79
32,2,50,449,2,50,499,1,0.055,6.772e-15,0,2,50,499,1,12.81
33,76,21,339,76,21,360,1,0.02,0,0,76,21,360,1,12.92
34,115,91,348,115,91,439,1,0.084,1.776e-15,0,115,91,439,1,12.93
35,68,101,333,68,101,434,1,0.153,4.441e-16,0,68,101,434,1,13.31
36,15,193,258,15,193,451,1,0.135,1.776e-15,0,15,193,451,1,12.97
37,11,50,391,11,50,441,1,0.048,3.553e-15,0,11,50,441,1,12.84
38,106,135,312,106,135,447,1,0.11,3.553e-15,0,106,135,447,1,13.09
39,4,208,221,4,208,429,1,0.123,1.998e-15,0,4,208,429,1,12.84
40,44,76,294,44,76,370,1,0.059,1.554e-15,0,44,76,370,1,12.95
41,63,73,325,63,73,398,1,0.061,1.11e-15,0,63,73,398,1,12.93
42,24,123,255,24,123,378,1,0.193,1.776e-14,0,24,123,378,1,12.91
43,46,27,391,46,27,418,1,0.026,1.998e-15,0,46,27,418,1,12.88
44,93,317,195,93,317,512,1,0.168,6.661e-16,0,93,317,512,1,12.83
45,38,25,222,38,25,247,1,0.015,4.441e-16,0,38,25,247,1,13.07
46,89,100,243,89,100,343,1,0.169,1.11e-16,0,89,100,343,1,12.94
47,73,12,466,73,12,478,1,0.015,3.997e-15,0,73,12,478,1,13
48,119,250,198,119,250,448,1,0.139,2.22e-16,0,119,250,448,1,13.04
49,0,31,440,0,31,471,1,0.035,9.992e-16,0,0,31,471,1,12.81
