0,34,17,251,1,0.55
1,41,7,99,1,0.606
2,103,89,229,0.5249,0.611
3,30,7,220,1,0.547
4,49,43,163,0.5843,0.635
5,7,112,242,0.6433,0.571
6,73,31,244,0.572,0.585
7,87,4,224,1,0.644
8,113,113,220,0.5202,0.636
9,115,58,204,1,0.574
10,105,20,253,1,0.59
11,109,118,194,1,0.602
12,33,6,237,1,0.566
13,44,27,243,0.5837,0.554
14,27,10,224,1,0.576
15,54,22,122,1,0.594
16,98,25,125,0.9877,0.66
17,125,247,256,0,0.692
18,122,38,218,1,0.633
19,20,12,182,1,0.653
20,108,86,222,0.5409,0.575
21,121,143,224,1,0.642
22,108,6,254,0.5343,0.549
23,112,3,227,0.9938,0.574
24,18,31,190,0.5565,0.611
25,118,43,231,0.6094,0.615
26,54,4,189,0.5459,0.625
27,71,144,238,0.6034,0.595
28,67,19,199,0.9942,0.623
29,35,15,239,0.6052,0.595
30,39,93,253,1,0.608
31,104,19,209,0.5945,0.6
32,3,25,249,1,0.57
33,77,11,180,0.5177,0.613
34,116,46,220,0.5619,0.692
35,69,51,217,0.5669,0.666
36,16,97,226,0.6364,0.604
37,12,25,220,1,0.609
38,107,68,224,0.6116,0.634
39,5,104,214,1,0.704
40,45,38,185,1,0.626
41,64,36,198,0.5234,0.629
42,25,62,189,0.5854,0.68
43,47,14,209,0.6379,0.597
44,94,158,255,0.6668,0.61
45,39,12,123,0.503,0.599
46,90,50,171,1,0.795
47,74,6,239,1,0.652
48,120,125,224,0.9716,0.576
49,1,15,235,0.5818,0.563
