0,0,1.696e+04,468,1,25.15,25.13
1,0,2.053e+04,185,1,10.36,10.35
2,0,5.25e+04,280,1,14.53,14.52
3,0,1.489e+04,426,1,23.56,23.54
4,0,2.471e+04,240,1,12.59,12.57
5,0,3301,261,1,15.51,15.48
6,0,3.7e+04,426,1,24.45,24.43
7,0,4.413e+04,441,1,24.46,24.45
8,0,5.768e+04,214,1,11.61,11.6
9,0,5.86e+04,293,1,17.17,17.16
10,0,5.339e+04,467,1,27.31,27.29
11,0,5.564e+04,153,1,8.211,8.195
12,0,1.643e+04,463,1,25.68,25.66
13,0,2.211e+04,433,1,24.25,24.23
14,0,1.336e+04,428,1,23.84,23.82
15,0,2.723e+04,200,1,10.99,10.97
16,0,4.981e+04,200,1,11.53,11.52
17,-1,-1,0,0,0.943,0.935
18,0,6.215e+04,360,1,18.99,18.98
19,0,9771,340,1,18.25,18.24
20,0,5.506e+04,273,1,14.73,14.7
21,0,6.185e+04,162,1,9.493,9.482
22,0,5.49e+04,497,1,27.26,27.24
23,0,5.695e+04,448,1,23.9,23.89
24,0,8784,318,1,17.33,17.31
25,0,6.011e+04,376,1,20.86,20.85
26,0,2.72e+04,370,1,20.55,20.51
27,0,3.62e+04,189,1,10.71,10.7
28,0,3.39e+04,360,1,20.54,20.52
29,0,1.747e+04,448,1,24.03,24.02
30,0,1.968e+04,320,1,17.12,17.1
31,0,5.288e+04,380,1,21.45,21.42
32,0,1076,449,1,24.43,24.39
33,0,3.901e+04,339,1,17.86,17.85
34,0,5.909e+04,348,1,19.49,19.47
35,0,3.499e+04,333,1,19.03,19.01
36,0,7888,258,1,13.69,13.66
37,0,5693,391,1,22.55,22.53
38,0,5.451e+04,312,1,17.82,17.8
39,0,2260,221,1,12.2,12.18
40,0,2.265e+04,294,1,16.1,16.09
41,0,3.239e+04,325,1,18.24,18.23
42,0,1.244e+04,255,1,14.11,14.1
43,0,2.363e+04,391,1,22.91,22.89
44,0,4.803e+04,195,1,11.51,11.49
45,0,1.952e+04,222,1,11.94,11.92
46,0,4.576e+04,243,1,14.14,14.13
47,0,3.746e+04,466,1,25.72,25.7
48,0,6.13e+04,198,1,11.28,11.27
49,0,31,440,1,24.56,24.53
