0,0,2.691e+04,484,1,17.39,17.36
1,0,2.702e+04,413,1,14.25,14.24
2,0,1.856e+04,548,1,19.46,19.45
3,0,0,634,1,21.74,21.72
4,0,2.878e+04,77,1,2.61,2.602
5,0,1.486e+04,91,1,2.984,2.973
6,0,2.377e+04,163,1,5.554,5.546
7,0,5744,623,1,21.52,21.52
8,0,1.277e+04,500,1,17.24,17.23
9,0,2.509e+04,372,1,13.72,13.71
10,0,1.667e+04,225,1,8.307,8.298
11,0,650,488,1,18.63,18.61
12,0,9603,596,1,22.17,22.16
13,0,1.629e+04,19,1,0.857,0.842
14,0,1.673e+04,242,1,9.402,9.395
15,0,2.874e+04,469,1,18.13,18.12
16,0,3.381e+04,629,1,24.02,24.01
17,0,3.291e+04,178,1,6.323,6.317
18,0,195,207,1,7.899,7.892
19,0,3.384e+04,596,1,22.75,22.74
20,0,2.682e+04,556,1,21.6,21.59
21,0,406,185,1,6.661,6.655
22,0,654,16,NaN,0.645,0.635
23,0,6507,185,1,7.018,7.012
24,0,3151,25,1,0.932,0.926
25,0,1.56e+04,328,1,12.37,12.36
26,0,1.724e+04,432,1,16.5,16.49
27,0,4472,556,1,20.82,20.81
28,0,2.109e+04,529,1,20.03,20.02
29,0,2.768e+04,351,1,13.3,13.29
30,0,1.242e+04,316,1,11.66,11.65
31,0,2,21,NaN,0.891,0.879
32,0,833,362,1,14.17,14.15
33,0,2.444e+04,316,1,11.97,11.96
34,0,1.805e+04,423,1,15.37,15.36
35,0,2.915e+04,124,1,5.049,5.041
36,0,1.404e+04,255,1,9.367,9.36
37,0,2.321e+04,331,1,12.55,12.54
38,0,1.027e+04,530,1,19.89,19.88
39,0,3.391e+04,418,1,15.23,15.22
40,0,1.938e+04,293,1,10.68,10.66
41,0,2.048e+04,434,1,16.77,16.76
42,0,675,556,1,21.01,21
43,0,3.382e+04,610,1,22.55,22.54
44,0,1.312e+04,259,1,9.328,9.314
45,0,1.924e+04,464,1,17.94,17.93
46,0,9600,492,1,17.83,17.82
47,0,1.348e+04,191,1,6.937,6.927
48,0,1.712e+04,73,1,2.675,2.667
49,0,2.39e+04,305,1,11.81,11.8
