0,0,2.691e+04,484,1,16,15.99
1,0,2.702e+04,413,1,16.29,16.27
2,0,1.856e+04,548,1,16.26,16.24
3,0,0,634,1,19.41,19.4
4,0,2.878e+04,77,1,2.419,2.413
5,0,1.486e+04,91,1,2.493,2.484
6,0,2.377e+04,163,1,4.915,4.909
7,0,5744,623,1,20.5,20.49
8,0,1.277e+04,500,1,16.89,16.88
9,0,2.509e+04,372,1,12.92,12.89
10,0,1.667e+04,225,1,8.387,8.379
11,0,650,488,1,17.43,17.41
12,0,9603,596,1,21.34,21.32
13,0,1.629e+04,19,1,0.656,0.652
14,0,1.673e+04,242,1,8.525,8.518
15,0,2.874e+04,469,1,15.28,15.27
16,0,3.381e+04,629,1,20.7,20.69
17,0,3.291e+04,178,1,5.757,5.75
18,0,195,207,1,7.352,7.34
19,0,3.384e+04,596,1,20.25,20.25
20,0,2.682e+04,556,1,17.68,17.67
21,0,406,185,1,5.837,5.819
22,0,654,16,NaN,0.764,0.754
23,0,6507,185,1,7.108,7.1
24,0,3151,25,1,0.942,0.937
25,0,1.56e+04,328,1,11.12,11.11
26,0,1.724e+04,432,1,15.99,15.98
27,0,4472,556,1,22.28,22.27
28,0,2.109e+04,529,1,21.45,21.42
29,0,2.768e+04,351,1,14.1,14.08
30,0,1.242e+04,316,1,11.57,11.56
31,0,2,21,NaN,1.047,1.026
32,0,833,362,1,13.13,13.12
33,0,2.444e+04,316,1,11.77,11.76
34,0,1.805e+04,423,1,16.24,16.22
35,0,2.915e+04,124,1,4.739,4.715
36,0,1.404e+04,255,1,9.259,9.242
37,0,2.321e+04,331,1,12.13,12.12
38,0,1.027e+04,530,1,19.92,19.91
39,0,3.391e+04,418,1,15.17,15.17
40,0,1.938e+04,293,1,10.98,10.97
41,0,2.048e+04,434,1,15.71,15.7
42,0,675,556,1,20.18,20.17
43,0,3.382e+04,610,1,21.85,21.85
44,0,1.312e+04,259,1,8.852,8.84
45,0,1.924e+04,464,1,16.86,16.85
46,0,9600,492,1,16.84,16.83
47,0,1.348e+04,191,1,6.858,6.848
48,0,1.712e+04,73,1,2.726,2.72
49,0,2.39e+04,305,1,10.83,10.82
