0,42,116,484,42,125,609,0.9328,0.001,0.06715,0,42,116,600,1,10.68
1,42,224,413,42,224,637,1,0.102,0,0,42,224,637,1,10.81
2,29,55,548,29,55,603,1,0.031,0,0,29,55,603,1,10.77
3,0,0,634,0,0,634,1,0.003,3.331e-16,0,0,0,634,1,10.91
4,45,67,77,11,560,637,-0.9066,0.011,0.09337,0,45,67,144,1,10.88
5,23,190,91,23,190,281,1,0.012,0,0,23,190,281,1,10.81
6,37,166,163,37,166,329,1,0.005,2.22e-16,0,37,166,329,1,10.58
7,9,2,623,9,2,625,1,0.001,6.661e-16,0,9,2,625,1,10.51
8,20,12,500,20,12,512,1,0.008,3.331e-16,0,20,12,512,1,10.8
9,39,211,372,39,211,583,1,0.001,2.22e-16,0,39,211,583,1,10.63
10,26,79,225,37,91,316,0.8502,0.007,0.1498,0,26,79,304,1,10.78
11,1,12,488,1,12,500,1,0.006,0,0,1,12,500,1,10.43
12,15,33,596,39,19,615,0.7667,0.001,0.2333,0,15,33,629,1,10.71
13,25,340,19,25,340,359,1,0,2.22e-16,0,25,340,359,1,10.98
14,26,138,242,26,138,380,1,0.03,2.22e-16,0,26,138,380,1,10.93
15,45,26,469,45,26,495,1,0.084,3.331e-16,0,45,26,495,1,10.9
16,53,0,629,53,0,629,1,0,4.441e-16,0,53,0,629,1,10.81
17,51,370,178,46,346,524,0.8023,0.012,0.1977,0,51,370,548,1,10.77
18,0,195,207,0,195,402,1,0.005,2.22e-16,0,0,195,402,1,10.81
19,53,21,596,53,21,617,1,0.014,1.554e-15,0,53,21,617,1,10.94
20,42,27,556,42,27,583,1,0.017,2.22e-16,0,42,27,583,1,10.87
21,0,406,185,0,406,591,1,0.008,6.661e-16,0,0,406,591,1,10.67
22,14,252,16,14,252,268,1,0.001,0,0,14,252,268,1,10.94
23,10,127,185,10,127,312,1,0.006,3.331e-16,0,10,127,312,1,10.82
24,4,599,25,36,345,370,0.752,0.001,0.248,0,4,599,624,1,10.81
25,24,289,328,43,305,633,0.8298,0.003,0.1702,0,24,289,617,1,10.52
26,27,17,432,27,17,449,1,0.095,1.11e-16,0,27,17,449,1,10.6
27,7,6,556,7,6,562,1,0.046,6.661e-16,0,7,6,562,1,10.82
28,33,34,529,33,34,563,1,0.019,2.22e-16,0,33,34,563,1,10.96
29,43,247,351,36,233,584,0.7948,0.003,0.2052,0,43,247,598,1,10.89
30,19,298,316,7,296,612,0.7552,0.004,0.2448,0,19,298,614,1,10.91
31,43,389,21,43,389,410,1,0,0,0,43,389,410,1,10.63
32,1,195,362,1,195,557,1,0.102,2.22e-16,0,1,195,557,1,10.83
33,38,199,316,15,301,617,-0.7591,0.001,0.2409,0,38,199,515,1,11.02
34,28,188,423,28,188,611,1,0.084,2.22e-16,0,28,188,611,1,10.92
35,45,438,124,50,28,152,-0.8153,0.016,0.1847,0,45,438,562,1,10.65
36,22,1,255,22,1,256,1,0.003,5.551e-16,0,22,1,256,1,11.08
37,36,241,331,36,241,572,1,0.001,4.441e-16,0,36,241,572,1,10.91
38,16,61,530,30,62,592,0.8471,0.002,0.1529,0,16,61,591,1,10.61
39,53,100,418,53,100,518,1,0.094,4.441e-16,0,53,100,518,1,10.88
40,30,244,293,30,244,537,1,0.067,7.772e-16,0,30,244,537,1,10.68
41,32,64,434,32,64,498,1,0.032,2.22e-16,0,32,64,498,1,10.6
42,1,37,556,1,37,593,1,0.021,8.882e-16,0,1,37,593,1,10.59
43,53,5,610,53,5,615,1,0.004,6.661e-16,0,53,5,615,1,10.62
44,20,361,259,38,327,586,0.8301,0.003,0.1699,0,20,361,620,1,10.54
45,30,97,464,31,123,587,0.7719,0,0.2281,0,30,97,561,1,10.82
46,15,30,492,39,16,508,0.7635,0.009,0.2365,0,15,30,522,1,10.59
47,21,77,191,51,72,263,0.9125,0.009,0.08746,0,21,77,268,1,10.71
48,26,532,73,49,265,338,0.7201,0.01,0.2799,0,26,532,605,1,10.63
49,37,290,305,37,290,595,1,0.084,1.11e-15,0,37,290,595,1,10.53
