0,43,58,300,1,0.389
1,43,112,318,1,0.435
2,30,28,302,0.9017,0.537
3,1,0,317,1,0.403
4,46,34,72,0.9875,0.461
5,24,95,140,1,0.389
6,38,83,164,1,0.414
7,10,1,312,1,0.418
8,21,6,256,0.9999,0.469
9,40,105,291,0.9709,0.422
10,27,39,151,0.9619,0.495
11,2,6,250,0.9994,0.445
12,16,17,315,0.9683,0.446
13,26,170,179,1,0.398
14,27,69,190,0.9983,0.428
15,46,13,247,1,0.398
16,54,0,314,1,0.434
17,52,185,274,1,0.402
18,1,98,201,0.7704,0.405
19,54,11,309,0.9652,0.405
20,43,13,291,0.9921,0.403
21,1,203,295,1,0.409
22,15,126,134,0.9961,0.407
23,11,63,155,0.594,0.404
24,27,198,210,0.9027,0.393
25,25,144,308,0.9706,0.412
26,28,9,225,0.9746,0.389
27,8,3,281,0.9999,0.407
28,34,17,281,1,0.413
29,44,123,298,0.9851,0.415
30,20,149,307,1,0.405
31,37,288,298,0.9499,0.39
32,2,98,279,0.9831,0.397
33,39,100,258,0.9845,0.414
34,29,94,305,1,0.384
35,46,219,281,1,0.366
36,23,1,128,0.9684,0.397
37,37,121,286,0.9764,0.424
38,17,31,296,0.9857,0.386
39,54,50,259,0.9992,0.42
40,31,122,268,1,0.413
41,33,32,249,1,0.402
42,2,18,296,0.9867,0.404
43,54,3,308,0.967,0.397
44,21,181,310,0.9826,0.384
45,31,49,281,0.9763,0.393
46,16,15,261,1,0.434
47,22,38,133,0.9714,0.422
48,27,266,302,1,0.395
49,38,145,297,1,0.405
