0,84,26,198,1,0.572
1,158,70,212,1,0.572
2,65,19,133,1,0.566
3,55,162,201,0.9847,0.592
4,31,118,145,1,0.597
5,125,39,201,0.9973,0.532
6,46,21,211,1,0.512
7,13,81,126,0.9886,0.572
8,73,32,190,0.9859,0.555
9,24,19,176,1,0.573
10,41,20,187,0.9946,0.588
11,141,147,187,1,0.625
12,136,55,140,0.9979,0.65
13,21,1,117,0.9947,0.644
14,39,8,68,1,0.597
15,75,2,208,0.9962,0.639
16,18,0,168,0.9913,0.568
17,155,5,198,0.9965,0.579
18,34,102,126,0.9993,0.628
19,73,4,28,1,0.608
20,61,60,204,1,0.63
21,133,5,96,1,0.639
22,102,26,81,0.9981,0.586
23,13,82,105,0.9966,0.612
24,6,87,139,0.9947,0.596
25,60,21,185,1,0.568
26,55,163,198,0.9862,0.628
27,85,40,103,0.999,0.599
28,72,22,209,0.9975,0.567
29,160,11,127,0.9986,0.575
30,152,152,205,0.9943,0.606
31,106,124,200,0.9927,0.587
32,6,10,190,1,0.559
33,130,53,78,1,0.559
34,75,98,128,0.9999,0.586
35,49,42,213,0.9978,0.544
36,82,132,173,1,0.593
37,4,6,63,1,0.635
38,141,4,205,0.9971,0.568
39,10,10,145,1,0.606
40,74,4,129,0.997,0.599
41,17,136,205,1,0.634
42,89,7,161,1,0.585
43,110,37,49,0.9933,0.602
44,19,6,202,0.9973,0.636
45,122,6,207,1,0.601
46,101,42,111,1,0.595
47,12,136,161,0.9897,0.602
48,87,107,167,0.9972,0.652
49,156,0,205,1,0.558
