0,0,3.558e+04,344,1,30.79,30.77
1,0,6.734e+04,284,1,25.95,25.94
2,0,2.743e+04,228,1,21.32,21.31
3,0,2.344e+04,78,1,7.084,7.063
4,0,1.308e+04,55,1,4.861,4.85
5,0,5.315e+04,325,1,29.1,29.09
6,0,1.93e+04,381,1,34.55,34.52
7,0,5297,91,1,8.583,8.57
8,0,3.088e+04,316,1,28.52,28.49
9,0,9882,314,1,28.03,27.99
10,0,1.716e+04,334,1,31.9,31.88
11,0,6.021e+04,81,1,8.07,8.056
12,0,5.789e+04,171,1,16.09,16.06
13,0,8561,233,1,19.93,19.91
14,0,1.628e+04,120,1,11.27,11.24
15,0,3.168e+04,412,1,37.12,37.1
16,0,7277,337,1,30.38,30.35
17,0,6.592e+04,387,1,33.92,33.9
18,0,1.433e+04,48,1,4.373,4.349
19,0,3.082e+04,49,1,4.357,4.331
20,0,2.58e+04,289,1,26.07,26.04
21,0,5.651e+04,182,1,16.53,16.51
22,0,4.328e+04,110,1,9.52,9.507
23,0,4.981e+04,47,1,4.187,4.171
24,0,2315,104,1,9.629,9.615
25,0,2.529e+04,328,1,30.2,30.19
26,0,2.344e+04,71,1,6.735,6.711
27,0,3.603e+04,126,1,11.32,11.3
28,0,3.043e+04,374,1,33.46,33.44
29,0,6.808e+04,232,1,20.44,20.43
30,0,6.493e+04,107,1,9.967,9.953
31,0,4.519e+04,153,1,13.21,13.2
32,0,2160,361,1,32.14,32.09
33,0,5.532e+04,50,1,4.418,4.405
34,0,3.187e+04,60,1,5.315,5.298
35,0,2.063e+04,342,1,31.11,31.09
36,0,3.493e+04,82,1,7.032,7.021
37,0,1296,115,1,11.94,11.91
38,0,5.993e+04,403,1,39.37,39.35
39,0,3872,271,1,26.94,26.92
40,0,3.125e+04,250,1,25.08,25.07
41,0,7120,138,1,12.77,12.76
42,0,3.768e+04,308,1,28.69,28.66
43,0,2.484e+04,24,1,2.203,2.175
44,0,7717,392,1,33.51,33.49
45,0,5.18e+04,403,1,33.78,33.75
46,0,4.288e+04,139,1,12.21,12.2
47,0,4979,50,1,4.163,4.153
48,0,3.702e+04,120,1,10.11,10.1
49,0,6.634e+04,410,1,35.21,35.19
