0,0,0,344,83,52,396,1,0.005,1,0,0,0,0,0,0
1,0,0,284,157,140,424,1,0.003,1,0,0,0,0,0,0
2,0,0,228,64,38,266,1,0.012,1,0,0,0,0,0,0
3,0,0,78,54,324,402,0.9828,0.001,0.9828,0,0,0,0,0,0
4,0,0,55,44,153,208,-0.9888,0.021,0.9888,0,0,0,0,0,0
5,0,0,325,124,79,404,1,0.003,1,0,0,0,0,0,0
6,0,0,381,45,42,423,1,0.003,1,0,0,0,0,0,0
7,0,0,91,12,161,252,1,0,1,0,0,0,0,0,0
8,0,0,316,72,67,383,0.9435,0.004,0.9435,0,0,0,0,0,0
9,0,0,314,23,35,349,0.9696,0.004,0.9696,0,0,0,0,0,0
10,0,0,334,40,41,375,1,0.004,1,0,0,0,0,0,0
11,0,0,81,140,296,377,0.9787,0.005,0.9787,0,0,0,0,0,0
12,0,0,171,38,116,287,-0.9512,0.005,0.9512,0,0,0,0,0,0
13,0,0,233,20,1,234,1,0.003,1,0,0,0,0,0,0
14,0,0,120,38,16,136,1,0.001,1,0,0,0,0,0,0
15,0,0,412,74,6,418,0.9959,0.001,0.9959,0,0,0,0,0,0
16,0,0,337,17,1,338,1,0.003,1,0,0,0,0,0,0
17,0,0,387,154,9,396,1,0.002,1,0,0,0,0,0,0
18,0,0,48,21,165,213,-0.998,0.02,0.998,0,0,0,0,0,0
19,0,0,49,167,102,151,-0.9905,0.002,0.9905,0,0,0,0,0,0
20,0,0,289,60,120,409,1,0.007,1,0,0,0,0,0,0
21,0,0,182,132,10,192,1,0.002,1,0,0,0,0,0,0
22,0,0,110,83,295,405,0.9713,0.001,0.9713,0,0,0,0,0,0
23,0,0,47,93,314,361,-0.9663,0.003,0.9663,0,0,0,0,0,0
24,0,0,104,110,56,160,-0.9485,0.001,0.9485,0,0,0,0,0,0
25,0,0,328,59,42,370,1,0.008,1,0,0,0,0,0,0
26,0,0,71,54,325,396,1,0.001,1,0,0,0,0,0,0
27,0,0,126,75,99,225,-0.9899,0.022,0.9899,0,0,0,0,0,0
28,0,0,374,71,48,422,0.9782,0.002,0.9782,0,0,0,0,0,0
29,0,0,232,57,144,376,-0.9331,0.007,0.9331,0,0,0,0,0,0
30,0,0,107,151,306,413,0.9515,0.002,0.9515,0,0,0,0,0,0
31,0,0,153,141,80,233,0.9343,0.001,0.9343,0,0,0,0,0,0
32,0,0,361,5,20,381,1,0.004,1,0,0,0,0,0,0
33,0,0,50,10,167,217,0.9852,0.001,0.9852,0,0,0,0,0,0
34,0,0,60,120,236,296,0.9423,0.001,0.9423,0,0,0,0,0,0
35,0,0,342,48,85,427,0.991,0.004,0.991,0,0,0,0,0,0
36,0,0,82,70,40,122,-0.9552,0,0.9552,0,0,0,0,0,0
37,0,0,115,46,75,190,0.9602,0.005,0.9602,0,0,0,0,0,0
38,0,0,403,140,7,410,1,0.003,1,0,0,0,0,0,0
39,0,0,271,115,69,340,-0.9382,0.014,0.9382,0,0,0,0,0,0
40,0,0,250,73,9,259,1,0.006,1,0,0,0,0,0,0
41,0,0,138,16,272,410,1,0.003,1,0,0,0,0,0,0
42,0,0,308,88,14,322,1,0.013,1,0,0,0,0,0,0
43,0,0,24,58,19,43,1,0.001,1,0,0,0,0,0,0
44,0,0,392,18,13,405,1,0.003,1,0,0,0,0,0,0
45,0,0,403,121,13,416,0.9937,0.001,0.9937,0,0,0,0,0,0
46,0,0,139,100,84,223,1,0.002,1,0,0,0,0,0,0
47,0,0,50,135,65,115,0.9686,0.003,0.9686,0,0,0,0,0,0
48,0,0,120,48,299,419,-0.9561,0.01,0.9561,0,0,0,0,0,0
49,0,0,410,155,0,410,1,0.001,1,0,0,0,0,0,0
