0,0,3.558e+04,344,1,30.18,30.16
1,0,6.734e+04,284,1,24.96,24.94
2,0,2.743e+04,228,1,20.86,20.82
3,0,2.344e+04,78,1,6.707,6.688
4,0,1.308e+04,55,1,4.674,4.66
5,0,5.315e+04,325,1,29.22,29.2
6,0,1.93e+04,381,1,34.04,34.01
7,0,5297,91,1,8.085,8.072
8,0,3.088e+04,316,1,28.08,28.05
9,0,9882,314,1,28.39,28.34
10,0,1.716e+04,334,1,28.84,28.82
11,0,6.021e+04,81,1,7.36,7.348
12,0,5.789e+04,171,1,14.97,14.95
13,0,8561,233,1,21.26,21.25
14,0,1.628e+04,120,1,10.34,10.31
15,0,3.168e+04,412,1,36.76,36.73
16,0,7277,337,1,30.07,30.04
17,0,6.592e+04,387,1,34.82,34.8
18,0,1.433e+04,48,1,4.94,4.918
19,0,3.082e+04,49,1,4.252,4.233
20,0,2.58e+04,289,1,26.32,26.3
21,0,5.651e+04,182,1,15.59,15.57
22,0,4.328e+04,110,1,9.232,9.215
23,0,4.981e+04,47,1,4.954,4.936
24,0,2315,104,1,9.288,9.273
25,0,2.529e+04,328,1,29.18,29.16
26,0,2.344e+04,71,1,6.143,6.122
27,0,3.603e+04,126,1,10.92,10.91
28,0,3.043e+04,374,1,34.4,34.38
29,0,6.808e+04,232,1,21.56,21.55
30,0,6.493e+04,107,1,9.21,9.195
31,0,4.519e+04,153,1,13.11,13.09
32,0,2160,361,1,31.64,31.6
33,0,5.532e+04,50,1,4.329,4.311
34,0,3.187e+04,60,1,4.935,4.915
35,0,2.063e+04,342,1,30.21,30.19
36,0,3.493e+04,82,1,6.909,6.893
37,0,1296,115,1,10.29,10.27
38,0,5.993e+04,403,1,36.7,36.68
39,0,3872,271,1,24.39,24.38
40,0,3.125e+04,250,1,22.71,22.69
41,0,7120,138,1,12.24,12.23
42,0,3.768e+04,308,1,27.53,27.51
43,0,2.484e+04,24,1,2.21,2.183
44,0,7717,392,1,36.22,36.16
45,0,5.18e+04,403,1,36,35.98
46,0,4.288e+04,139,1,12.88,12.86
47,0,4979,50,1,4.344,4.333
48,0,3.702e+04,120,1,10.34,10.33
49,0,6.634e+04,410,1,36.41,36.4
