0,0,6.872e+05,672,1,6821,6819
1,0,5.883e+05,502,1,5136,5135
2,0,3127,607,1,6432,6430
3,0,2.606e+05,614,1,6572,6570
4,0,3.48e+05,372,1,3955,3952
5,0,1.825e+05,693,1,7318,7316
6,0,3.885e+05,481,1,5015,5014
7,0,1.098e+06,396,1,4117,4115
8,0,7.039e+05,498,1,5138,5136
9,0,4.835e+05,21,1,224.6,223.2
10,0,1.27e+05,641,1,6667,6666
11,0,8.885e+05,31,1,328.9,327.5
12,0,5.305e+05,400,1,2446,2445
13,0,4.889e+05,725,1,1763,1762
14,0,4.372e+05,452,1,1237,1237
15,0,4.604e+05,749,1,1886,1885
16,0,6.748e+05,117,1,327,326.6
17,0,4.241e+05,82,1,223,222.6
18,0,8.419e+05,452,1,1152,1152
19,0,4.936e+05,242,1,648,647.6
20,0,9.164e+05,570,1,1524,1524
21,0,7.978e+05,467,1,1227,1226
22,0,1.118e+06,307,1,817.7,817.3
23,0,5.829e+05,418,1,1120,1120
24,0,2.832e+05,576,1,1475,1475
25,0,1.436e+05,566,1,1512,1512
26,0,6.915e+04,588,1,1424,1424
27,0,7.773e+05,445,1,1111,1111
28,0,5.949e+05,454,1,1202,1202
29,0,7.788e+05,620,1,1588,1588
30,0,3.441e+05,481,1,1285,1284
31,0,2.216e+05,471,1,1237,1237
32,0,1.57e+05,364,1,988.5,988.1
33,0,1.153e+06,358,1,954,953.6
34,0,8.217e+05,69,1,185.3,184.9
35,0,5.152e+05,407,1,1066,1066
36,0,2.749e+05,353,1,921,920.3
37,0,3.824e+05,327,1,861.5,861.1
38,0,1.2e+06,384,1,1003,1002
39,0,8.472e+05,529,1,1355,1355
40,0,2.448e+05,601,1,1510,1510
41,0,1.743e+05,707,1,1758,1757
42,0,1.053e+06,275,1,720.8,720.4
43,0,8.029e+05,123,1,320.3,319.9
44,0,9.906e+05,398,1,1031,1030
45,0,5.584e+04,383,1,1002,1001
46,0,1.109e+06,168,1,439.3,438.8
47,0,1.601e+05,522,1,1361,1361
48,0,5.52e+05,599,1,1401,1401
49,0,2.622e+05,576,1,1477,1477
