0,915,72,672,915,72,744,1,1.821,8.882e-16,0,915,72,744,1,677
1,783,246,502,783,246,748,1,4.851,6.661e-16,0,783,246,748,1,663.4
2,4,123,607,4,123,730,1,2.849,2.22e-16,0,4,123,730,1,653.9
3,347,11,614,347,11,625,1,0.29,3.331e-16,0,347,11,625,1,675.3
4,463,329,372,463,329,701,1,4.62,2.22e-16,0,463,329,701,1,675.2
5,243,55,693,243,55,748,1,1.474,1.776e-15,0,243,55,748,1,711.4
6,517,235,481,517,235,716,1,4.342,0,0,517,235,716,1,689.5
7,1462,132,396,1462,132,528,1,1.952,0,0,1462,132,528,1,647.8
8,937,194,498,937,194,692,1,4.613,4.441e-16,0,937,194,692,1,682.8
9,643,619,21,1464,724,745,-0.9985,0.428,0.001514,0,643,619,640,1,669.1
10,169,107,641,169,107,748,1,2.678,2.22e-16,0,169,107,748,1,675.4
11,1183,97,31,133,582,613,0.9884,0.196,0.01156,0,1183,97,128,1,653.8
12,706,313,400,706,313,713,1,4.926,4.441e-16,0,706,313,713,1,661.6
13,651,24,725,651,24,749,1,0.717,4.441e-16,0,651,24,749,1,664.6
14,582,157,452,582,157,609,1,2.724,5.551e-16,0,582,157,609,1,682.2
15,613,0,749,613,0,749,1,0.012,2.22e-16,0,613,0,749,1,665.5
16,898,376,117,32,398,515,0.992,0.211,0.00796,0,898,376,493,1,661.4
17,564,536,82,564,536,618,1,0.749,2.22e-16,0,564,536,618,1,690.2
18,1121,55,452,1121,55,507,1,5.447,4.441e-16,0,1121,55,507,1,668.4
19,657,193,242,1263,203,445,0.9971,0.296,0.002858,0,657,193,435,1,673.5
20,1220,144,570,1220,144,714,1,3.229,6.661e-16,0,1220,144,714,1,662
21,1062,255,467,1062,255,722,1,5.055,6.661e-16,0,1062,255,722,1,667.1
22,1489,188,307,1137,202,509,0.9908,0.006,0.009198,0,1489,188,495,1,669.8
23,776,137,418,776,137,555,1,2.201,0,0,776,137,555,1,657.3
24,377,69,576,377,69,645,1,1.512,0,0,377,69,645,1,659.4
25,191,122,566,191,122,688,1,2.774,4.441e-16,0,191,122,688,1,692.4
26,92,58,588,92,58,646,1,1.341,1.11e-15,0,92,58,646,1,664.1
27,1035,43,445,1035,43,488,1,5.298,0,0,1035,43,488,1,659.3
28,792,89,454,792,89,543,1,1.531,2.22e-16,0,792,89,543,1,687
29,1037,14,620,1037,14,634,1,0.403,1.332e-15,0,1037,14,634,1,666.1
30,458,124,481,458,124,605,1,2.391,5.551e-16,0,458,124,605,1,661.1
31,295,48,471,295,48,519,1,5.258,6.661e-16,0,295,48,519,1,663.5
32,209,76,364,209,76,440,1,1.088,2.22e-16,0,209,76,440,1,657.4
33,1535,26,358,1535,26,384,1,0.401,0,0,1535,26,384,1,658
34,1094,89,69,578,123,192,0.977,0.843,0.02302,0,1094,89,158,1,658.2
35,686,4,407,686,4,411,1,5.277,1.443e-15,0,686,4,411,1,676.4
36,366,49,353,366,49,402,1,0.671,0,0,366,49,402,1,660.7
37,509,157,327,787,157,484,0.9962,0.04,0.003757,0,509,157,484,1,666.7
38,1598,35,384,1598,35,419,1,0.531,1.11e-16,0,1598,35,419,1,685.1
39,1128,97,529,1128,97,626,1,2.012,4.441e-16,0,1128,97,626,1,671.1
40,326,17,601,326,17,618,1,0.407,1.776e-15,0,326,17,618,1,692.1
41,232,41,707,232,41,748,1,1.109,3.331e-16,0,232,41,748,1,674
42,1402,133,275,1402,133,408,1,0.043,4.441e-16,0,1402,133,408,1,666.5
43,1069,124,123,1393,136,259,0.9894,0.157,0.01058,0,1069,124,247,1,663.2
44,1319,52,398,1319,52,450,1,0.803,0,0,1319,52,450,1,698
45,74,263,383,74,263,646,1,3.742,6.661e-16,0,74,263,646,1,668.6
46,1477,3,168,1477,3,171,1,0.038,2.22e-16,0,1477,3,171,1,659.4
47,213,178,522,213,178,700,1,3.284,2.22e-16,0,213,178,700,1,689.2
48,735,16,599,735,16,615,1,0.376,4.441e-16,0,735,16,615,1,663.7
49,349,103,576,349,103,679,1,2.302,4.441e-16,0,349,103,679,1,662.8
