0,0,6.872e+05,672,1,6788,6786
1,0,5.883e+05,502,1,5152,5150
2,0,3127,607,1,6428,6427
3,0,2.606e+05,614,1,6525,6524
4,0,3.48e+05,372,1,3944,3942
5,0,1.825e+05,693,1,7349,7346
6,0,3.885e+05,481,1,5007,5005
7,0,1.098e+06,396,1,4118,4117
8,0,7.039e+05,498,1,5130,5128
9,0,4.835e+05,21,1,224.9,223.6
10,0,1.27e+05,641,1,6656,6655
11,0,8.885e+05,31,1,326.7,325.4
12,0,5.305e+05,400,1,2870,2870
13,0,4.889e+05,725,1,1752,1746
14,0,4.372e+05,452,1,1237,1237
15,0,4.604e+05,749,1,1891,1890
16,0,6.748e+05,117,1,316.3,315.9
17,0,4.241e+05,82,1,221.9,221.6
18,0,8.419e+05,452,1,1184,1184
19,0,4.936e+05,242,1,648.7,648.3
20,0,9.164e+05,570,1,1540,1539
21,0,7.978e+05,467,1,1227,1226
22,0,1.118e+06,307,1,813.3,812.9
23,0,5.829e+05,418,1,1117,1117
24,0,2.832e+05,576,1,1476,1475
25,0,1.436e+05,566,1,1508,1508
26,0,6.915e+04,588,1,1440,1440
27,0,7.773e+05,445,1,1125,1125
28,0,5.949e+05,454,1,1167,1167
29,0,7.788e+05,620,1,1584,1584
30,0,3.441e+05,481,1,1286,1286
31,0,2.216e+05,471,1,1243,1243
32,0,1.57e+05,364,1,977.4,977
33,0,1.153e+06,358,1,954.8,954.5
34,0,8.217e+05,69,1,184.1,183.7
35,0,5.152e+05,407,1,1070,1069
36,0,2.749e+05,353,1,915.8,915
37,0,3.824e+05,327,1,853.7,853.3
38,0,1.2e+06,384,1,1003,1003
39,0,8.472e+05,529,1,1353,1353
40,0,2.448e+05,601,1,1497,1497
41,0,1.743e+05,707,1,1757,1757
42,0,1.053e+06,275,1,712.5,712.1
43,0,8.029e+05,123,1,320.8,320.4
44,0,9.906e+05,398,1,1028,1028
45,0,5.584e+04,383,1,1005,1005
46,0,1.109e+06,168,1,434.4,434
47,0,1.601e+05,522,1,1363,1363
48,0,5.52e+05,599,1,1388,1388
49,0,2.622e+05,576,1,1501,1500
