0,916,36,372,1,17.53
1,784,123,374,1,17.8
2,5,61,364,0.9995,17.74
3,1482,1,308,0.9981,17.63
4,464,164,350,0.9982,18
5,244,28,374,0.9989,17.49
6,518,118,358,0.9997,17.96
7,1463,66,264,1,18.14
8,938,97,346,1,17.92
9,1465,362,372,-0.9994,17.5
10,170,54,374,0.999,17.62
11,394,82,97,0.9933,17.51
12,707,156,356,0.9974,18.02
13,652,12,374,1,17.46
14,583,78,304,0.9991,18.32
15,614,0,374,1,17.05
16,899,188,246,1,17.65
17,565,268,309,0.9999,17.51
18,1122,28,254,0.9997,17.71
19,658,97,218,0.9994,17.93
20,1221,72,357,1,17.63
21,1063,127,360,0.9995,18.16
22,1490,94,247,1,18.09
23,777,68,277,0.9998,17.84
24,378,34,322,0.9996,17.51
25,192,61,344,1,16.94
26,93,29,323,1,17.15
27,1036,22,244,0.9997,17.4
28,926,44,271,0.9999,17.67
29,1038,7,317,1,17.41
30,459,62,302,1,17.55
31,296,24,259,1,17.93
32,210,38,220,1,17.94
33,1536,13,192,1,17.94
34,1095,44,78,0.9909,17.29
35,687,2,205,1,17.84
36,367,25,201,0.9996,17.98
37,510,78,241,0.9997,17.52
38,1599,18,210,0.9994,17.64
39,1129,48,312,0.9993,17.53
40,327,9,309,0.9982,17.57
41,233,20,373,0.9987,17.52
42,1403,66,203,0.9997,17.41
43,1070,62,123,1,16.7
44,1320,26,225,1,17.28
45,75,131,322,0.9997,16.99
46,1350,1,85,0.999,16.91
47,214,89,350,1,17.51
48,736,8,307,1,17.13
49,350,52,340,0.9996,16.63
