0,0,3.799e+04,60,1,2.513,2.485
1,0,8025,68,1,2.699,2.686
2,0,2.579e+04,42,1,1.832,1.823
3,0,8041,54,1,2.218,2.21
4,0,9091,31,1,1.287,1.274
5,0,1.742e+04,60,1,2.654,2.643
6,0,2.569e+04,50,1,2.237,2.226
7,0,1.533e+04,55,1,2.283,2.272
8,0,2.681e+04,61,1,2.66,2.651
9,0,1.324e+04,40,1,1.53,1.521
10,-1,-1,0,0,0.793,0.783
11,0,9479,70,1,2.888,2.875
12,0,3.256e+04,78,1,3.337,3.329
13,0,2.011e+04,49,1,1.864,1.851
14,0,1.661e+04,72,1,2.781,2.773
15,0,3.274e+04,66,1,2.708,2.701
16,0,2940,28,1,1.316,1.304
17,0,1.2e+04,39,1,1.621,1.597
18,0,1.872e+04,47,1,1.979,1.965
19,0,6764,37,1,1.557,1.544
20,0,4.303e+04,51,1,2.146,2.137
21,0,1.177e+04,20,1,0.892,0.881
22,0,4.265e+04,36,1,1.609,1.601
23,0,1.215e+04,72,1,2.993,2.97
24,0,3.937e+04,71,1,3.022,3.013
25,0,1053,64,1,2.712,2.705
26,0,2.017e+04,77,1,3.306,3.297
27,0,1.656e+04,37,1,1.619,1.606
28,0,3.405e+04,49,1,1.98,1.972
29,0,4.253e+04,42,1,1.786,1.779
30,0,2.132e+04,38,1,1.708,1.697
31,0,2.075e+04,63,1,2.677,2.664
32,0,3.841e+04,26,1,1.091,1.083
33,0,1.102e+04,79,1,3.443,3.421
34,0,972,79,1,3.266,3.259
35,0,2875,36,1,1.583,1.573
36,0,1.912e+04,29,1,1.268,1.253
37,0,3.656e+04,45,1,1.934,1.927
38,0,4.287e+04,17,1,0.637,0.63
39,0,2.463e+04,65,1,2.742,2.732
40,0,2.285e+04,63,1,2.712,2.701
41,0,3.111e+04,77,1,3.28,3.272
42,0,1.866e+04,17,1,0.769,0.759
43,-1,-1,0,0,0.758,0.752
44,0,6453,26,1,1.113,1.1
45,0,3.713e+04,41,1,1.775,1.768
46,0,1.014e+04,65,1,2.617,2.608
47,0,1.386e+04,52,1,2.18,2.173
48,0,1.906e+04,44,1,1.842,1.83
49,0,4621,31,1,1.598,1.582
