0,470,2,32,1,0.07
1,100,3,37,1,0.067
2,319,14,35,1,0.08
3,100,11,38,0.9999,0.073
4,102,10,25,0.998,0.069
5,216,3,33,1,0.073
6,285,5,30,0.9946,0.074
7,190,12,39,1,0.066
8,332,1,31,1,0.061
9,64,17,37,0.9978,0.068
10,540,32,40,0,0.066
11,118,1,36,1,0.069
12,403,0,39,1,0.086
13,306,12,36,0.9969,0.062
14,206,4,40,1,0.06
15,405,6,39,1,0.066
16,37,12,26,0.9999,0.061
17,149,8,27,1,0.07
18,102,6,29,0.9972,0.067
19,147,21,39,0.9955,0.066
20,276,10,35,0.9954,0.065
21,357,12,22,0.9988,0.068
22,527,22,40,1,0.092
23,151,1,37,1,0.09
24,505,2,37,0.9957,0.071
25,14,0,32,1,0.079
26,250,0,38,1,0.065
27,214,19,37,0.9979,0.065
28,302,13,37,0.9987,0.073
29,526,0,21,0.9994,0.073
30,434,8,27,0.9976,0.068
31,257,8,39,1,0.088
32,475,7,20,1,0.067
33,238,1,40,0.9942,0.074
34,13,0,39,1,0.078
35,36,20,38,0.9999,0.072
36,536,2,16,0.9952,0.065
37,332,17,39,0.9988,0.105
38,243,12,20,0.9995,0.088
39,270,1,33,0.9932,0.09
40,460,2,33,0.9939,0.083
41,306,1,39,0.995,0.082
42,214,16,24,0.9987,0.08
43,540,32,40,0,0.065
44,80,27,40,1,0.075
45,459,14,34,1,0.069
46,114,6,38,0.9957,0.065
47,172,5,31,0.9999,0.068
48,236,14,36,1,0.073
49,58,2,17,1,0.062
