0,469,4,60,469,4,64,1,0,2.22e-16,0,469,4,64,1,0.275
1,99,6,68,99,6,74,1,0,2.22e-16,0,99,6,74,1,0.275
2,318,28,42,318,28,70,1,0.002,4.441e-16,0,318,28,70,1,0.295
3,99,22,54,99,22,76,1,0,0,0,99,22,76,1,0.302
4,112,19,31,112,19,50,1,0.001,0,0,112,19,50,1,0.308
5,215,6,60,215,6,66,1,0.002,0,0,215,6,66,1,0.278
6,317,9,50,317,9,59,1,0.004,9.992e-16,0,317,9,59,1,0.278
7,189,24,55,189,24,79,1,0.002,2.22e-16,0,189,24,79,1,0.277
8,331,2,61,331,2,63,1,0.002,0,0,331,2,63,1,0.277
9,163,35,40,163,35,75,1,0.005,0,0,163,35,75,1,0.285
10,358,57,17,0,0,0,0,0.004,0,0,3.015e+06,3.015e+06,3.015e+06,0,0.286
11,117,2,70,117,2,72,1,0.002,2.22e-16,0,117,2,72,1,0.277
12,402,0,78,402,0,78,1,0,2.22e-16,0,402,0,78,1,0.266
13,248,25,49,248,25,74,1,0.001,1.11e-16,0,248,25,74,1,0.287
14,205,8,72,205,8,80,1,0.003,0,0,205,8,80,1,0.273
15,404,12,66,404,12,78,1,0.001,0,0,404,12,78,1,0.273
16,36,24,28,36,24,52,1,0.002,2.22e-16,0,36,24,52,1,0.276
17,148,16,39,148,16,55,1,0.001,0,0,148,16,55,1,0.275
18,231,11,47,231,11,58,1,0,0,0,231,11,58,1,0.281
19,83,41,37,83,41,78,1,0.001,2.22e-16,0,83,41,78,1,0.288
20,531,19,51,531,19,70,1,0.001,0,0,531,19,70,1,0.287
21,145,24,20,145,24,44,1,0.002,2.22e-16,0,145,24,44,1,0.277
22,526,44,36,526,44,80,1,0.004,2.22e-16,0,526,44,80,1,0.285
23,150,2,72,150,2,74,1,0.002,4.441e-16,0,150,2,74,1,0.275
24,486,5,71,303,5,76,0.9991,0.004,0.0008711,0,486,5,76,1,0.266
25,13,0,64,13,0,64,1,0,0,0,13,0,64,1,0.284
26,249,0,77,249,0,77,1,0.004,4.441e-16,0,249,0,77,1,0.288
27,204,39,37,204,39,76,1,0,2.22e-16,0,204,39,76,1,0.272
28,420,27,49,420,27,76,1,0.007,1.11e-16,0,420,27,76,1,0.282
29,525,0,42,525,0,42,1,0.001,1.11e-16,0,525,0,42,1,0.274
30,263,17,38,263,17,55,1,0.001,2.22e-16,0,263,17,55,1,0.272
31,256,16,63,476,16,79,0.9997,0.001,0.0003334,0,256,16,79,1,0.275
32,474,14,26,474,14,40,1,0.002,1.11e-16,0,474,14,40,1,0.288
33,136,1,79,136,1,80,1,0.002,2.22e-16,0,136,1,80,1,0.289
34,12,0,79,12,0,79,1,0,2.22e-16,0,12,0,79,1,0.264
35,35,40,36,35,40,76,1,0.001,2.22e-16,0,35,40,76,1,0.278
36,236,3,29,236,3,32,1,0.001,0,0,236,3,32,1,0.277
37,451,33,45,451,33,78,1,0.003,0,0,451,33,78,1,0.277
38,529,25,17,529,25,42,1,0.003,2.22e-16,0,529,25,42,1,0.275
39,304,1,65,304,1,66,1,0.002,2.22e-16,0,304,1,66,1,0.279
40,282,5,63,282,5,68,1,0.001,0,0,282,5,68,1,0.276
41,384,3,77,384,3,80,1,0.004,2.665e-15,0,384,3,80,1,0.28
42,230,33,17,230,33,50,1,0.002,2.22e-16,0,230,33,50,1,0.279
43,532,60,17,0,0,0,0,0.004,0,0,3.015e+06,3.015e+06,3.015e+06,0,0.274
44,79,54,26,79,54,80,1,0,0,0,79,54,80,1,0.276
45,458,28,41,458,28,69,1,0.002,0,0,458,28,69,1,0.27
46,125,13,65,125,13,78,1,0.003,0,0,125,13,78,1,0.289
47,171,10,52,171,10,62,1,0.002,2.22e-16,0,171,10,62,1,0.271
48,235,28,44,235,28,72,1,0,0,0,235,28,72,1,0.273
49,57,4,31,57,4,35,1,0.001,0,0,57,4,35,1,0.28
