0,0,3.799e+04,60,1,2.29,2.282
1,0,8025,68,1,2.706,2.689
2,0,2.579e+04,42,1,1.657,1.647
3,0,8041,54,1,2.03,2.021
4,0,9091,31,1,1.192,1.177
5,0,1.742e+04,60,1,2.325,2.312
6,0,2.569e+04,50,1,1.918,1.906
7,0,1.533e+04,55,1,2.014,2.002
8,0,2.681e+04,61,1,2.604,2.596
9,0,1.324e+04,40,1,1.637,1.629
10,-1,-1,0,0,0.639,0.628
11,0,9479,70,1,2.832,2.82
12,0,3.256e+04,78,1,3.115,3.106
13,0,2.011e+04,49,1,1.974,1.953
14,0,1.661e+04,72,1,2.705,2.696
15,0,3.274e+04,66,1,2.507,2.5
16,0,2940,28,1,1.113,1.099
17,0,1.2e+04,39,1,1.595,1.573
18,0,1.872e+04,47,1,1.981,1.969
19,0,6764,37,1,1.419,1.401
20,0,4.303e+04,51,1,1.977,1.968
21,0,1.177e+04,20,1,0.74,0.728
22,0,4.265e+04,36,1,1.305,1.299
23,0,1.215e+04,72,1,2.862,2.85
24,0,3.937e+04,71,1,2.644,2.625
25,0,1053,64,1,2.477,2.468
26,0,2.017e+04,77,1,2.977,2.952
27,0,1.656e+04,37,1,1.596,1.584
28,0,3.405e+04,49,1,1.818,1.806
29,0,4.253e+04,42,1,1.852,1.845
30,0,2.132e+04,38,1,1.523,1.516
31,0,2.075e+04,63,1,2.484,2.472
32,0,3.841e+04,26,1,1.095,1.087
33,0,1.102e+04,79,1,2.921,2.909
34,0,972,79,1,3.043,3.033
35,0,2875,36,1,1.395,1.387
36,0,1.912e+04,29,1,1.093,1.085
37,0,3.656e+04,45,1,1.796,1.786
38,0,4.287e+04,17,1,0.684,0.67
39,0,2.463e+04,65,1,2.803,2.79
40,0,2.285e+04,63,1,2.535,2.513
41,0,3.111e+04,77,1,2.989,2.98
42,0,1.866e+04,17,1,0.677,0.665
43,-1,-1,0,0,0.72,0.713
44,0,6453,26,1,1.011,0.999
45,0,3.713e+04,41,1,1.601,1.579
46,0,1.014e+04,65,1,2.513,2.493
47,0,1.386e+04,52,1,2.039,2.031
48,0,1.906e+04,44,1,1.711,1.701
49,0,4621,31,1,1.348,1.331
