0,0,0,46,43,122,168,0.9927,0.005,0.003611,0,66,134,180,0.9963,1.605
1,0,0,234,65,10,244,0.9993,0.011,0,0,65,10,244,0.9993,1.569
2,0,0,184,87,80,264,0.9989,0.022,2.22e-16,0,87,80,264,0.9989,1.577
3,0,0,250,87,16,266,0.9993,0.007,7.772e-16,0,87,16,266,0.9993,1.575
4,0,0,66,50,121,187,-0.4612,0.005,0,0,50,121,187,-0.4612,1.62
5,0,0,185,19,34,219,0.9992,0.02,4.441e-16,0,19,34,219,0.9992,1.579
6,0,0,124,23,142,266,0.3409,0.003,1.11e-16,0,23,142,266,0.3409,1.578
7,0,0,129,48,67,196,0.9989,0.028,4.441e-16,0,48,67,196,0.9989,1.587
8,0,0,173,67,29,202,0.9919,0.006,0,0,67,29,202,0.9919,1.591
9,0,0,182,66,18,200,0.9992,0.011,2.22e-16,0,66,18,200,0.9992,1.565
10,0,0,111,36,104,215,-0.3342,0.004,1.11e-16,0,36,104,215,-0.3342,1.565
11,0,0,106,58,145,251,-0.3092,0.003,5.551e-17,0,58,145,251,-0.3092,1.595
12,0,0,253,25,0,253,0.9534,0.002,0,0,25,0,253,0.9534,1.551
13,0,0,214,8,36,250,0.9986,0.015,6.661e-16,0,8,36,250,0.9986,1.62
14,0,0,124,67,41,165,0.9919,0.013,1.11e-16,0,67,41,165,0.9919,1.596
15,0,0,200,19,24,224,0.9993,0.018,2.22e-16,0,19,24,224,0.9993,1.586
16,0,0,104,26,9,113,0.9871,0.012,0,0,26,9,113,0.9871,1.57
17,0,0,164,76,45,209,0.9993,0.022,6.661e-16,0,76,45,209,0.9993,1.584
18,0,0,189,76,37,226,0.9993,0.02,1.11e-16,0,76,37,226,0.9993,1.556
19,0,0,262,87,4,266,0.9994,0.004,6.661e-16,0,87,4,266,0.9994,1.586
20,0,0,62,52,213,275,-0.5517,0.005,1.11e-16,0,52,213,275,-0.5517,1.601
21,0,0,74,48,62,136,0.999,0.005,2.22e-16,0,48,62,136,0.999,1.568
22,0,0,229,19,28,257,0.9992,0.012,0,0,19,28,257,0.9992,1.59
23,0,0,157,66,73,230,0.999,0.021,2.22e-16,0,66,73,230,0.999,1.567
24,0,0,121,57,44,165,0.9995,0.006,1.11e-16,0,57,44,165,0.9995,1.547
25,0,0,206,76,35,241,0.9993,0.017,3.331e-16,0,76,35,241,0.9993,1.564
26,0,0,238,25,0,238,0.8278,0.002,0,0,25,0,238,0.8278,1.586
27,0,0,195,13,66,261,0.9987,0.019,3.331e-16,0,13,66,261,0.9987,1.579
28,0,0,68,65,145,213,-0.4647,0.005,0.00522,0,11,8,76,0.4699,1.568
29,0,0,263,78,4,267,0.9986,0.002,0,0,78,4,267,0.9986,1.548
30,0,0,76,66,88,164,0.9979,0.014,2.22e-16,0,66,88,164,0.9979,1.595
31,0,0,155,35,114,269,0.9986,0.021,2.22e-16,0,35,114,269,0.9986,1.576
32,0,0,220,78,9,229,0.9988,0.001,5.551e-16,0,78,9,229,0.9988,1.658
33,0,0,194,65,60,254,0.9988,0.02,1.11e-16,0,65,60,254,0.9988,1.565
34,0,0,81,84,53,134,0.9957,0.007,0,0,84,53,134,0.9957,1.599
35,0,0,247,87,4,251,0.9994,0.008,0,0,87,4,251,0.9994,1.561
36,0,0,248,76,20,268,0.9993,0.008,1.11e-16,0,76,20,268,0.9993,1.58
37,0,0,199,19,6,205,0.9993,0.019,2.22e-16,0,19,6,205,0.9993,1.565
38,0,0,222,48,11,233,0.999,0.006,1.11e-16,0,48,11,233,0.999,1.552
39,0,0,207,86,13,220,0.9989,0.001,2.22e-16,0,86,13,220,0.9989,1.557
40,0,0,230,8,30,260,0.9987,0.012,6.661e-16,0,8,30,260,0.9987,1.566
41,0,0,45,29,32,77,-0.5181,0.004,0.006804,0,4,164,209,0.5249,1.643
42,0,0,187,19,20,207,0.9993,0.02,2.22e-16,0,19,20,207,0.9993,1.57
43,0,0,46,1,217,263,0.5475,0.005,1.11e-16,0,1,217,263,0.5475,1.58
44,0,0,232,65,22,254,0.9993,0.011,4.441e-16,0,65,22,254,0.9993,1.578
45,0,0,258,59,16,274,0.9986,0.005,4.441e-16,0,59,16,274,0.9986,1.641
46,0,0,264,53,4,268,0.9988,0.004,2.22e-16,0,53,4,268,0.9988,1.575
47,0,0,240,53,16,256,0.9988,0.009,3.331e-16,0,53,16,256,0.9988,1.67
48,0,0,211,29,10,221,0.9886,0.006,3.331e-16,0,29,10,221,0.9886,1.595
49,0,0,235,25,0,235,0.8978,0.002,0,0,25,0,235,0.8978,1.567
