0,0,1.835e+04,46,0.9962,0.646,0.643
1,0,1.795e+04,234,0.9993,2.962,2.958
2,0,1.8e+04,184,0.9989,2.052,2.048
3,0,2.403e+04,250,0.9993,2.694,2.683
4,0,1.736e+04,66,0.4253,1.069,1.066
5,0,5278,185,0.9992,1.974,1.97
6,0,6490,124,0.3538,1.372,1.369
7,0,1.718e+04,129,0.9989,1.561,1.558
8,0,1.852e+04,173,0.9919,1.841,1.838
9,0,1.823e+04,182,0.9992,1.904,1.901
10,0,6870,111,0.3664,1.299,1.295
11,0,6867,106,0.3723,1.251,1.248
12,0,1.846e+04,253,0.9926,2.84,2.837
13,0,2244,214,0.9986,2.111,2.108
14,0,1.853e+04,124,0.9919,1.263,1.26
15,0,5268,200,0.9993,1.778,1.774
16,0,7185,104,0.987,1.06,1.057
17,0,2.102e+04,164,0.9993,1.586,1.583
18,0,2.101e+04,189,0.9993,1.953,1.938
19,0,2.402e+04,262,0.9994,2.773,2.769
20,0,479,62,0.4965,0.707,0.704
21,0,1.331e+04,74,0.999,0.752,0.748
22,0,5272,229,0.9992,2.271,2.183
23,0,1.829e+04,157,0.999,1.372,1.362
24,0,1.578e+04,121,0.9995,1.076,1.073
25,0,2.101e+04,206,0.9993,1.811,1.808
26,0,1.846e+04,238,0.9925,2.071,2.068
27,0,1.664e+04,195,0.9989,1.431,1.427
28,0,3044,68,0.4933,0.527,0.524
29,0,2.153e+04,263,0.9986,2.363,2.36
30,0,1.83e+04,76,0.9978,0.605,0.602
31,0,9774,155,0.9986,1.342,1.339
32,0,2.154e+04,220,0.9988,1.804,1.799
33,0,1.8e+04,194,0.9988,1.569,1.566
34,0,2.324e+04,81,0.9957,0.644,0.641
35,0,2.402e+04,247,0.9994,2.151,2.148
36,0,2.1e+04,248,0.9993,2.289,2.285
37,0,5250,199,0.9993,1.52,1.517
38,0,1.326e+04,222,0.999,1.703,1.699
39,0,2.375e+04,207,0.9989,1.589,1.586
40,0,2238,230,0.9987,1.838,1.834
41,0,1268,45,0.525,0.353,0.343
42,0,5264,187,0.9993,1.398,1.395
43,0,493,46,0.5474,0.345,0.342
44,0,1.796e+04,232,0.9993,1.902,1.898
45,0,1.63e+04,258,0.9986,2.262,2.252
46,0,1.463e+04,264,0.9988,2.247,2.239
47,0,1.464e+04,240,0.9988,2.113,2.109
48,0,8014,211,0.9885,1.536,1.533
49,0,1.846e+04,235,0.9925,1.841,1.838
